id,svm_score,style_booster_score,ensemble_rank_score
29360,-0.6605513129440024,0.6706804384252855,0.2468562446413261
24332,0.3087727729429234,0.33904744225012357,0.31023149471277506
47694,0.5514716072850434,0.2656441135690739,0.3453129465561589
48732,0.38242425913105715,0.5406009504025631,0.3903972563589597
bd5bd487-0694-4e71-8816-07e75e9785ac,-0.8469695017271865,0.007420756276196268,0.043726779079737065
38096,1.6105590220910284,0.9976287349187976,0.9336238925407259
66976,-0.6921197112200432,0.5572741692930566,0.2007716490425836
53eec3f0-c6e0-4877-ad80-28f7c49ea225,-0.23323489597043934,0.8481928027144771,0.38975421549014005
15620,2.068959485018606,0.9970799991614602,0.9659188339525578
39321,1.290420768693714,0.9944421102210723,0.8617462132037725
34673,0.8761524349012311,0.9780035756170983,0.7389968562446414
b9935563-89b1-4e72-843b-40b478d1e2f2,0.8853444696171836,0.9247976392721021,0.6724778508145184
3913,0.654928327698809,0.8224430987550918,0.5665904544155473
72599,1.8411411064320116,0.9960127592157719,0.9372677907973707
55488,0.20697594015833454,0.5662520322924712,0.36196056016004574
5ee8c219-bc7d-48b8-9b49-737aec8af569,-1.2438594604047435,0.03937488349587034,0.03215204344098314
72465,0.6775272789138171,0.9102603051483249,0.6228208059445556
7351985d-b856-41d6-8745-70552053449b,-0.5839584674573266,0.49557402142715196,0.1894827093455273
25777,-0.5147399190273503,0.9520724676899749,0.42033438125178624
7279,1.2056857786814426,0.9958130897132361,0.8663903972563589
5274,1.0806209327098866,0.9694569933850761,0.7541440411546156
5300,-0.6191992974891085,0.5082153490424777,0.18891111746213204
70963d54-dfda-4282-888a-8605dc5acde0,0.3607806520016392,0.9240301860236685,0.5643755358673906
42239,0.5468626952986303,0.9865825322873347,0.6969134038296656
14220,1.5016060805049232,0.9943402543755047,0.8849671334667049
21afaad1-d7e6-43b1-bb19-1e682a518d5c,0.755928698558526,0.8175022224802001,0.5863103743926836
30475,1.3025351243760341,0.9955310864693554,0.8753215204344098
41691,0.630906080338502,0.8851293483919467,0.5967419262646471
18471,0.34700462881570376,0.6723028636140453,0.4331237496427551
52742,-0.19182530822826716,0.4619678148778771,0.23821091740497286
42860,-0.2845573293706145,0.6019291144318665,0.2725778793941126
54437,-1.4164412181886017,0.5500485987625312,0.1557587882252072
c6294f7f-b595-4f9c-ae7b-d7b3d410cb40,0.5324626072363731,0.9711392045786226,0.6568305230065733
18753,1.401914604927693,0.9946079831035135,0.8758216633323807
28731,-1.231218852820848,0.03291728390084006,0.03122320663046585
a43c155a-8a7d-4655-a7f7-090e7038b141,-0.19964881121908296,0.5820282497847341,0.28100885967419265
59656,1.2529261922080002,0.9938779342672559,0.8523149471277508
50823ba9-4f10-406c-b3cd-3ef7c948b587,1.521100982594426,0.4003512514736504,0.5258645327236353
64232,-0.11820205128183547,0.4756265411566484,0.25685910260074307
44095,1.0623252171694129,0.9617328399187444,0.7394255501571878
3296,1.1877858423152345,0.9880379613816649,0.8115175764504143
0859ee64-7f36-4e43-a91a-1cbd1920e24b,0.21100222378224454,0.7255370475336598,0.42440697342097744
10870,0.5519101971852534,0.9746080416268844,0.6667619319805659
aab64282-82ac-4b76-9dc0-e2595745f9d9,1.7975733635221922,0.9896881236519228,0.8860388682480709
63953,-0.6199442875683796,0.07294427599073257,0.08073735352957988
87b570d1-8fb6-4fc0-ab99-10c71eb96317,2.313808370211879,0.9850705633261573,0.8991854815661617
61969,0.5537164663446665,0.7753848935215925,0.5217919405544441
32790,0.40354973515878245,0.8813948713009053,0.5466561874821378
22334099-bb61-4093-8e12-9db463f6ceff,0.4422800224033169,0.6208774719280075,0.4351243212346385
37531,0.24643845828935965,0.9895989216182643,0.6425407259216919
a24ce4d6-166c-4e4c-9816-5b17c9f2341e,-0.38542762427869026,0.017129848179919388,0.09967133466704774
23733,0.02412465030058958,0.7923153991167928,0.41583309517004863
56133,1.6946100551587855,0.9981771703968901,0.9474849957130609
a38acee4-f8a9-4d7f-b8cd-91edd005d2b7,-0.6003624996469898,0.12343577644090531,0.09395541583309518
31187ec2-aa26-4455-bfb0-587f07c8d581,0.7284688387652888,0.7573506930476531,0.5500857387825093
4ad1b92d-a864-42ba-8ffa-9e2359c54792,1.9737758921075512,0.8991480234271109,0.7777936553300944
22681,0.36128661300000103,0.26387148221001067,0.30458702486424694
11316,-0.9266081994144713,0.4881432872438558,0.15668762503572448
67823,0.2122287204017137,0.960262634663651,0.5695913118033724
0ea93f5b-1e62-427f-a5c5-c9d82834c145,1.346375921031321,0.9855771502915808,0.8228065161474707
24162,-0.47268780063840465,0.7824483943739575,0.31837667905115746
56669,1.159569936544925,0.9943445492689009,0.8450985995998856
15914,-0.8771862442165175,0.6552661342557581,0.2224206916261789
420ad925-02d8-40bd-8eee-5c115f44c215,1.0492550960826472,0.95609274397654,0.7291368962560731
19684,0.40921737292714744,0.7508471297284753,0.4810660188625322
35535,0.5590748739728145,0.5068549689466891,0.4146184624178336
6547,1.4884142491033903,0.9921139082643528,0.8668190911689054
53582,0.12777935899864357,0.9361051045622246,0.5243641040297228
24226,0.001733231353187592,0.5550718236475756,0.3116604744212632
fd84e4f5-eef8-4a19-913b-c8e6f4ba3dfd,0.15222365137281996,0.869516907192496,0.4837096313232352
8543,0.37034324602625224,0.8885664816213867,0.5425835953129465
75db8176-3ee3-453b-b295-ff306c50703d,-0.09627211837312588,0.5118253354092988,0.2746498999714204
43407,-0.048104960296068366,0.4028619318492602,0.24949985710202915
51202,0.7081142848612655,0.9838034390927636,0.7227779365533009
20102,0.09164752352508182,0.9509328884993343,0.5313661046013146
37799,0.43514668131219847,0.9766195198369942,0.6458273792512146
56872ca6-ac41-4820-a304-e60e69098325,1.9824387117979012,0.9902031248000903,0.9029722777936553
14650,0.13023546409667486,0.7523452875865253,0.4200485853100886
108,0.5363681054020322,0.907416895596433,0.5902400685910261
a0a8eaac-bbc6-4580-b6a7-85de1c385946,-0.4887700273350758,0.08866972092495844,0.09867104887110603
17970,1.363725144540064,0.9863485420484364,0.8273792512146327
42513,0.46727729579701205,0.9725335211951447,0.6456844812803658
53586,-0.6603130910500798,0.5650595567369516,0.20734495570162906
5343,-0.37053550672566327,0.6207066221126855,0.2672906544727065
71022,0.4467398343354636,0.9887320751411152,0.6833380965990283
44483,0.5084911007308323,0.7490972787833878,0.49985710202915123
9512,0.9601217107258118,0.9808262772348505,0.7598599599885681
56487,-0.5809640702033045,0.8379329838775396,0.33266647613603884
1141,-0.5787295187910402,0.6813811897656767,0.2601457559302658
34982,1.0158722077157258,0.8128856991196446,0.6274649899971421
c9684395-00df-43a4-9916-9b7726774bf0,0.39875891974747657,0.6862830393947781,0.4502000571591883
a5d9891b-18c1-494d-ae67-a89c80d2c538,2.0220722349621676,0.991272506150924,0.9126178908259502
9051,0.2235724357626386,0.369105440233544,0.2984424121177479
52c6ef6f-3053-4ec2-8359-013112aa87c4,-0.7459436213742736,0.03560361541811976,0.06073163761074593
7bd2cc6a-420e-46bd-98ec-1bd1cc060f67,0.5154112539377662,0.5480780653677535,0.4211203200914547
63409,2.0992598817543917,0.9963251961884548,0.9593455272935124
46654,0.1200852091214985,0.9810419686295043,0.5885967419262647
23934,-0.23981816259694078,0.7334991986794422,0.3328808230923121
41605,-0.36886832859562124,0.3374232203418961,0.17162046298942557
51314,1.4830040596331406,0.9951843616657201,0.8921120320091455
38352,0.3321672144301767,0.4533020773623682,0.3490282937982281
70278,0.1974673924966588,0.3912254666285718,0.2994426979136896
23672,0.5141374522532727,0.5210315498044769,0.4107602172049157
0f8d7c79-c6ba-4c2d-9f7d-77db53cc1505,0.5256349142034731,0.7824263851867101,0.5206487567876537
b59d16e3-de97-4463-b73d-5cdb362465b1,0.32881547418412815,0.7762562133201907,0.4752786510431552
21391,0.45808396358045084,0.6910926762966653,0.4645613032294942
30564,1.1338277163196497,0.7841171302091753,0.6287510717347813
30117,1.9037930734988797,0.9929168648452404,0.9138325235781652
37744,-0.3458496201714908,0.5543476814780778,0.24328379537010575
22259,-1.5818123657057266,0.39768848003766677,0.10052872249214061
1685,-0.3914694443532948,0.6033794269564869,0.2560731637610746
8347,-1.318812777339246,0.09814917875348461,0.04036867676478994
72616,1.5569225449946427,0.9389912547211806,0.7707916547585024
fe725e90-e6b1-4f7b-8a8f-28c096bb412a,0.5243272787782339,0.28360445621052277,0.3439554158330952
10ecae48-827a-4835-9b6b-db56ad97c8e1,1.8690375226714404,0.993640442007767,0.9160474421263218
68622,0.668042220159071,0.9549453532568566,0.6611889111174621
150,1.4810541145618124,0.9696538835297327,0.8018005144326951
10072,0.15583545752855965,0.7462657000562024,0.422763646756216
25517,1.9496729623262452,0.994928046281098,0.9344098313803944
5759,1.1269021064686036,0.9098579878061388,0.6969134038296656
a59af754-360a-4565-910c-5ccb6438c36b,0.5362754007668097,0.43118285913077525,0.38296656187482137
906e184d-5bd4-40b6-882a-76f7d186f814,0.4606985259214971,0.500813198043682,0.3923263789654187
8aabe8be-f26c-43a5-a683-866e37e98ef5,0.5097467638627265,0.3124231289244928,0.3480994569877108
95a731f3-3bda-4f4d-8b48-f3809dd29759,0.2916988949525394,0.8720607153033499,0.5157187767933695
72663,0.9231368506464059,0.7804789191146884,0.5980994569877107
16478,2.119991987898548,0.9912580946962168,0.9175478708202344
d8e257bc-dcb9-4a08-a408-fd44eec21c8d,-1.3354527699388046,0.0034412434521479437,0.015718776793369534
8453,0.1095307776929082,0.5115527787219358,0.31901971991997713
25499,1.4149703792203487,0.9836903092921009,0.8244498428122321
6d7dae82-ced8-4a37-a96f-d2314a616e58,-1.6171698822509966,0.08762886468495111,0.029794226921977706
19092,0.9535225520505093,0.7881752076789948,0.6058159474135467
33286,1.2138407026170577,0.9961775153158171,0.8717490711631894
69187,-0.41866197403391503,0.947795128963139,0.428193769648471
17892,0.721519285253083,0.8187396721739744,0.5785224349814233
68184,0.7184334950900282,0.8053615659426537,0.5720920262932266
71ba4ad1-14e8-444b-b8dd-3d108689492e,0.44813565683004136,0.9561498707324966,0.6160331523292368
37489,0.44870757044869286,0.9754454680744248,0.647113460988854
27105,0.4601730020609465,0.741724936348706,0.4862103458130895
10944,-0.1099926145192599,0.7956467864698763,0.38846813375250067
56807,0.9079129960409078,0.9913752096126737,0.7901543298085167
38500,-0.9043805401640281,0.21462326452073813,0.08659617033438125
40680,1.737819573996699,0.9932403463045282,0.9015432980851672
12315,-0.5925261084823943,0.7423136848592444,0.2844384109745641
32568,-0.2009132403261068,0.30405084854913245,0.19276936267505002
bbc3a082-b6b0-4458-98bd-408d9214eb6c,1.1228165440734421,0.4858118286608896,0.5067876536153186
8c286f6e-e0f7-4735-b47a-cba66f26f69d,0.3785786188371485,0.9604909232571422,0.6073163761074593
a1d07baa-5483-4558-a515-78ef9e63c7ba,1.5195863020252696,0.9715641152312131,0.8090168619605602
28b6cc28-af54-4312-a0f8-169232bc678c,0.9661415024107389,0.9551939733762295,0.715418691054587
456698d3-b018-4aec-ae4e-71ccbe9a37ab,-0.6144606928989487,0.4102417669226483,0.15711631894827094
acfe1fbb-6f77-4283-8f79-215163516539,1.3768164250292356,0.9598784861649088,0.7740068591026008
52612,-0.5272571700381681,0.7323221501260653,0.28751071734781364
f5fa4694-1f95-4109-8bd9-4fc622d9dd9f,1.7399666887597014,0.9358202352571712,0.7862246356101743
49247,0.8410029911720828,0.9389913585846777,0.6772649328379536
6543,0.5757006030474807,0.9494421096405413,0.634824235495856
25290,-0.19516203294642953,0.9235597435112809,0.4444126893398114
0038fcd4-0a79-47e8-90a3-c4e8e1fefc6b,1.5608952599257127,0.9766993512455392,0.8235210060017147
35671,0.3270484591618655,0.8522619628933576,0.5124321234638468
6767,-0.6183975480381851,0.45543900397471765,0.1709774221206059
55257,0.7256688219403833,0.44833824048436655,0.429765647327808
42527,-0.33272313631498274,0.5687128777201903,0.2522149185481566
15117,-0.4305800280451423,0.6266259202827466,0.25850242926550443
40152,-0.250342154686506,0.13804638564310634,0.1486138896827665
6218,1.3365669479058035,0.9828545449518857,0.813732494998571
5fac0de3-e209-4570-914e-186ddd659b6f,0.0519974551225687,0.6821138351781634,0.37210631609031153
9bfad392-51ee-4480-ae0d-876d54e38db6,-0.8198365229275153,0.34744919845688976,0.12110603029436981
26082,-0.050282866932219616,0.5533855948513847,0.30094312660760214
54729,0.756645566912503,0.9780112044508178,0.7181337525007145
e7bcaebf-a18f-43be-a6fb-12b5829d4cf0,1.4593476719084486,0.993975553514685,0.8767505001428979
e247bcdb-eca0-4835-9b17-e747b8d076a6,-0.19064418203462974,0.47187457883472717,0.24214061160331524
50002218-5efe-45e5-b65f-11c8d9f3de0b,-1.1587253083718383,0.005523276162694754,0.02386396113175193
3577,-0.16721040616350713,0.7148673185358709,0.33881108888253786
c2766735-94c1-4738-a074-ac02f957ae42,0.802266918735371,0.6510805087874446,0.5208631037439269
fb1ae9b2-844b-41bf-b85e-45606bb6073c,0.26553693707169895,0.7401101837940272,0.44326950557302086
24548,-0.21078657175959248,0.34599825090575914,0.2009859959988568
22252,-0.2842807425471575,0.8310797916463274,0.3710345813089454
861d92a9-852a-4ca0-a9cc-ccd00fa66810,-0.11416893420506602,0.8576188387103555,0.4188339525578737
61021,0.4759623585087625,0.9797660758219969,0.6624749928551015
6160,2.3998598245221414,0.9944807753400319,0.9479136896256073
62616,-0.577012072106585,0.5320539928990473,0.2026293226636182
452,-0.34995921051075374,0.7059857233458283,0.30172906544727063
3866,1.2195140983418513,0.9896570188970553,0.8223778222349243
9270,1.4013082066875364,0.9981438182614393,0.9134752786510432
49453,0.9993017946816536,0.9561070160118782,0.7217776507573592
49780,-0.10578233799331993,0.3995857123380592,0.2355673049442698
51041,0.005067561038639368,0.8705667731106094,0.45105744498428124
128fb8de-aad0-4be2-bdb2-6b89c2f6c5c6,0.5679345502178096,0.9203573105174603,0.6057444984281224
664f712f-600f-4e67-8ead-a10139455ca2,0.4419474150296761,0.8637474982858956,0.5430837382109174
41971,0.7318574322634886,0.8766304373875733,0.6126750500142898
65416,1.6417158961073228,0.9975478230642351,0.936624749928551
69244,-0.24369608355924055,0.3128635703018484,0.1875535867390683
3547,-0.3721034443453002,0.2591449303236228,0.15325807373535297
7834,0.397308117245933,0.9367281607851834,0.5841669048299514
47230,1.1798559735944067,0.7295993618984595,0.607959416976279
48619,0.4479481755248091,0.5395488451642905,0.4038296656187482
66d8623e-6fb6-4256-94e9-106961122381,-2.158800780494352,0.06808301876565935,0.021148899685624466
f0540ab8-5545-4324-9599-6844633c5f27,-0.21598690907853335,0.6765330101058348,0.3135895970277222
12241,1.8225493181572499,0.9933474942632828,0.9103315232923692
28076,-0.21708172420456018,0.3823214291487736,0.2089882823663904
2390,1.8992857345185417,0.98254142385247,0.8711060302943698
73f18706-c701-4c1a-acce-3faefc7511f6,1.2126840067522362,0.9953322128408884,0.8623892540725921
2518,-1.0431209529862968,0.49463105976264826,0.15090025721634753
3fe7dff5-e04a-4af4-a3f9-1a7a45daf10e,0.16771428906139124,0.9183861223053308,0.5189339811374678
39c82b1a-1099-451e-a57a-dbf6236bc4c6,-0.9784723377062019,0.024249198305310145,0.04136896256073164
7866,0.02992773167196927,0.7730190256577779,0.40725921691911976
ccf78e6a-6e7d-4564-ba0e-aa91fd993369,0.9820882028233698,0.9506524567516259,0.7119891397542155
9746,-0.28320816494616563,0.24640798153715898,0.1649757073449557
68846,0.43962219239461653,0.7219731294130434,0.47292083452414974
f0a7d071-2462-42bf-bb98-a6de35761966,1.1050559736012127,0.592627523094759,0.5455844527007716
1ac53502-ab78-472a-ba9f-0137338d6667,0.2628500633993291,0.20129904333100127,0.27093455272935124
39356,-0.9457584558028946,0.7360965672613047,0.2505715918833953
7494,-1.587150022798497,0.011041404844504785,0.013575307230637325
59867,1.2861167142897165,0.9922149985667452,0.8443126607602172
27643,-0.11778785061083719,0.8080135722538208,0.3930408688196627
30377,-0.24090535115533585,0.7406549302081864,0.33595312946556155
59365,0.4276440153772182,0.7828912705167882,0.4997856530437268
9846,0.9160545444435979,0.959805693970835,0.715061446127465
fca838ae-e59f-4e9f-bc1c-a77f88bff3bf,0.40511529519819994,0.8708407436877728,0.5405115747356387
48842,1.1946289807481483,0.8950994556174621,0.6938410974564161
11827,0.3236901357161172,0.7423907571546098,0.45748785367247785
62332,1.0939121819461808,0.9665311838880133,0.7502143469562732
fa77f582-11a2-4586-9e65-4f34cde4cb23,0.11119013267760625,0.5368666895183297,0.3289511288939697
9bdcf277-e2dc-4caa-8dc8-9cfe9c2758bc,-0.6966812910080942,0.07827684022155659,0.07359245498713918
b5e09c82-419e-4487-8800-f6f4606c789a,0.5760955612327847,0.7915532715718144,0.5350814518433838
20628,-0.8148574061647322,0.17986527002175587,0.08488139468419549
21dd09d1-6d97-4f2c-b0ea-d699977aa15a,2.134760760414019,0.9178515837481477,0.8014432695055731
24322,0.8933862911828667,0.6907513298007717,0.5523721063160902
8106,-0.4935109891768895,0.29820954188658266,0.14304086881966277
53430,1.0518153184491432,0.9614454712207692,0.7375678765361532
80827c1f-7819-439b-be65-9508c5312a89,1.2532043718942345,0.3041600573088786,0.471563303801086
23384,-0.6959278793191321,0.44316865016705015,0.1587596456130323
34536,0.6485003016694781,0.9695340610176265,0.6791940554444127
47888,1.1273183742363133,0.9962219155729926,0.8617462132037725
c3606616-86d1-46c4-b2a2-e523239fae9f,0.220995721900545,0.5501292380007957,0.35767362103458133
46127,0.013675432879720173,0.9800813250101972,0.5623749642755073
21307,0.8203494906550122,0.9634025274350693,0.703486710488711
b43bd840-ed92-4791-b83b-cb8fce438331,-0.25796674815136167,0.13263188651359736,0.1463989711346099
74238,-0.05728735557693376,0.7806568807285877,0.3928265218633895
12261,0.1033870469759603,0.6964661606106419,0.38861103172334954
8402,1.003024968118392,0.603165590781085,0.5360102886539011
50448,0.7442485532110874,0.8397143492785392,0.5950271506144613
a3f6a14e-3bf5-4739-bb50-e281384b256a,0.9023995628954621,0.9856618506331629,0.7656473278079452
