id,decision_score
25262,1.8982357
ba7b3cd5-b31a-4093-8427-d4c6c27c0d43,-0.1362313
16035,2.578487
25507,0.75078714
73654,2.347097
56617,0.8115311
74365,0.6289449
27316,-0.97803366
1101,1.5543084
37587,0.6230474
39028,0.44239587
45478,0.254226
24699,-0.75939703
24491,1.2704179
10945,0.87103325
c14f0187-4b50-4392-bc42-a6fc18fcbe7e,3.6049318
56753,-4.376533
9654,-0.5264079
26471,-0.37848723
57633,0.4169439
8e004275-06e8-493b-b1e8-b52d03d441c9,0.51929194
634a2520-15ec-4012-8dca-8e2995e63630,0.38672313
7fd090ab-5bff-43f3-ad89-e221808b569c,-2.1728477
53988,2.5084836
fa645d78-dfe3-4fe4-bdd1-ea6ff7073c8c,1.3217784
c8fdf7f9-d02e-47c1-ab20-a2e1df68a6aa,1.3971807
461f9d29-979f-49f8-b845-4cfc27ac0150,2.2927103
08f6761a-28d8-475a-b4fa-ec3a68fa1777,1.9165334
925ac6d9-8eff-49bf-b906-22eb1f348285,-1.1684086
1368,-0.8546045
7053,0.4745828
b12419fb-f891-429c-a14b-ef846dc229d2,0.6974831
62923,-0.0059918165
9412,-0.33200574
43567,0.6818102
1143,-0.92251134
40956,0.655427
9693,-0.8262074
34357,2.0444705
55587,2.912911
566dbee9-0740-47fa-8ed8-d881e627b6c7,-0.09286386
8968,0.4140297
4604,-0.78689516
23131,-0.38237357
64638,2.3035293
40097,1.8317833
4331,1.2918463
93d4919b-bf3b-4e09-a04d-5b0efa104afa,-0.10128176
42258,0.5068003
29740,1.6490924
7848cf37-a3d7-48f5-bec1-91d5e1ff4ea9,0.6916449
df60a9ea-992d-404f-9cc7-606e2b2aabb6,3.9189465
14244,0.61626315
67984,-0.6221156
b658857d-d957-450b-b5d3-09afd8b513c6,-1.1856593
47139,-0.74894
87fe303a-bb37-44d9-b8ba-db1baea3fb4f,0.19703478
1798,1.5518951
15694,-1.1112446
48944,0.47317058
65216,-0.3191129
4842,0.53351235
11922,2.2558956
49715,0.57843435
2601,0.29003024
28801,0.13172308
30acd547-627e-4a5d-b2b6-233f7950ed01,0.3161807
9306,1.418155
38039,1.5806952
14860,2.3244352
51762,0.13937876
27559,0.5328381
2540,2.0319514
31489,1.1347187
72475,1.1006216
84a51c7c-679c-458f-956a-5b99a84e77e5,0.52950525
70784,4.28509
7408,2.473281
27059,-0.26195526
57370,2.2621155
86e16ee5-5082-445a-a9af-3eed4b2b2805,2.0219889
53562b53-b330-4953-a000-6e8da37042b7,-2.343969
56167d42-406a-45ad-9bf6-2808d20a5318,-0.073874414
18290,0.6432366
15149,2.1765594
ea6cb331-130a-4d48-9cc6-65219fa0d630,-1.1786326
31559,0.6382532
49536,0.1458965
72942,-0.29914153
55387,1.0589064
49322,-0.35716188
41469,-1.1668617
40968,-0.05982536
ca40fe4a-f242-46e1-a03b-35ece4b608fa,2.006472
07817371-fceb-49c6-99b7-08fd3a05791a,-0.27929527
45846,-1.4325403
44805,-0.6360551
18299,1.0564861
7907,1.7070911
50263,2.6208801
46995,2.014263
23008,0.33127612
cdbad9d7-e100-4201-9d51-06b1b57daa6d,-0.008140326
35ee81fe-3c6d-468b-bb8f-4d7af0df9899,2.189476
8e0daf45-5c8c-4117-b94e-9d3b48687cbe,-1.2140481
48679,3.9412043
71832,1.5419495
69710,0.1210396
32553,5.6828704
1355,-1.0130053
12f69a95-7c3a-4fb6-ab91-f43b2a899fdb,-1.9736068
10964,2.1656537
7365,0.4703411
2566,-0.024898797
66192,0.8481958
3047e325-e7ee-4e08-afb8-2e57def87b79,0.65560305
4579,-0.054878235
61635,0.38489676
4940,0.06770855
16210,-0.30551827
14836,1.7706947
78c95a92-4a91-4cbc-9dbe-bd75245cd50a,-0.7499132
22567,-1.1558267
dc896ad1-cdf9-43a3-9bbb-b37190d33fd7,-0.6890359
70080,0.9702028
49955,-0.2762214
54264,0.43787423
34befdbb-80a1-4cab-9582-9e4712cd642b,0.8951262
27989,0.9179152
72737,0.5635661
56224,0.914709
32144,1.2171462
24412,-0.24352658
67308,-0.19267881
61391,1.2635037
40628,0.41314584
38307,1.4363284
64016,0.4622329
ae37e302-1eb6-48c5-9aa7-a3c0b6cfc5d3,1.0108557
4a2cb573-a199-4743-8a93-925dcf26fbb0,-0.039714217
61115,2.0822723
60115,-0.06759083
2d08c033-d5e5-491a-a5a1-a6b585e20ef6,-0.83330655
18706,0.039062083
52188,2.2180247
45381,-0.16845053
36060,0.05865127
51287,0.6221045
f56b7188-5e9c-4ff0-8a73-b91928b3ac77,-0.18859178
72495,-0.64820516
d9c78f30-a53e-446e-9db9-430c41afaf9f,0.27992046
28649,-0.11241686
33704,2.4992802
240ff444-5b55-472c-9516-4cb9f6511864,1.66121
45578,0.03482157
69060,0.07036278
68181,1.1439378
4e0ccf8b-6475-4ecd-a5de-91a23554f0a9,1.0561802
24598,0.6329773
52125,-1.3795297
74242,-0.08438942
67160,-0.6368668
27444,0.060562342
26292,-0.30657196
f23ba5bb-5349-4b38-9dc8-056838f4e6dc,0.28464562
d323c823-a30c-4242-9dfb-4730f8f06a45,-1.2940029
c0e93874-a742-47b1-b385-4d2a8dfc988b,2.239975
0ad172ca-5254-4465-9f1a-b4ed699ab34c,-0.36535108
39405,0.85996085
64092,0.22549146
33081,0.17315169
658,0.45904076
26633,-0.2170837
34518,0.4288521
10803,-0.077132344
14215,0.76365805
cc6357cc-709f-4148-a22b-aa9aa6573396,1.0594782
71515,2.41436
62524,1.374651
25444,2.345111
33376,0.33119753
30e4a752-3b4a-46ef-9d90-5482b67623a7,1.2238138
10507,1.7641033
20989,0.59729564
59030,0.08997649
77949c24-41e5-4d05-b2e6-d164ad3b7fe0,1.938023
59444,0.85646605
28775,-0.14379537
e7d6ce9e-9e44-400b-b58b-3970195f7b34,0.31597465
96346eb8-233e-4881-ab47-1bd302dbd4a1,1.423213
09fce4a4-a949-4914-8fd5-b9efc2ffa42b,1.3220614
57489,-0.639505
40369,0.67122966
52799,2.5233884
49543,2.3740983
45917,0.13487154
24336,0.10182524
60377,2.3247738
5528,1.1522803
37346,1.769704
47786,2.163597
c5698f82-b042-4901-82b5-98a1276b6c3b,-2.557691
08b7fba8-ea4d-4528-b3a9-1f9e9163097f,-0.08258897
36146,-1.9457486
47689,1.8489611
36c8e5fb-ad21-4135-997c-4c911eb11808,0.7017852
848cb519-b5b0-4a81-abe6-c334b5ce1beb,-1.3903681
de614bfd-2b75-4100-97e1-93f209544da2,1.6768719
646228f9-88ae-4830-b716-bada2da437b6,-0.8818784
7097,0.7882863
7168b543-05f5-4040-bb2e-823215687dd0,0.5847823
32137,0.17793866
34757,2.7136817
21616,0.40085208
50bc1311-1116-462c-b4a8-2d321222d04a,1.0525748
31746,0.9593313
3ca08ac6-16ef-4f1b-bdd9-145b4d1ba80b,1.0767488
b43d2d43-18e2-4566-8349-c36f4ae81fdb,0.8488256
53101,0.34116608
4106,-2.099347
575fefa1-ac09-4923-afaf-ceb5acdda33e,0.61956125
55580,1.8317517
30300,0.16694412
74090,-0.5636233
63615,2.6837382
7496,-0.57115006
0f778427-a826-48b8-ad0f-aeff32d36367,1.3753939
18323,-0.41003406
c6accc7c-ea0d-48e3-bf9c-b021f99b7d47,-0.76480293
71501,0.51027286
47520,0.13620329
16228,2.5874598
71332,0.25792238
722,-1.8331134
51473,0.23588899
34713,-0.13209784
11599,-0.29340625
8707,2.4139848
d6881a1a-9e8a-4dd3-b232-fa4400571c88,-0.677634
632d15ad-5330-4882-9fa5-4bd4d9837495,1.6427708
c736d798-fe06-4fd4-a7c0-06c8d7801fc0,-0.46874166
47557,-1.7508194
25162,-0.35701942
59174,0.36505812
45037e43-884f-4bd1-9d42-ec15d12e6fad,-1.1831179
54255,-0.010800481
d9a05012-e2b5-4b35-8ec0-8457f9d82f0c,-1.3960288
ea1aecf8-8436-4050-a0f9-edc55da62f4a,0.8502281
57170,2.6331062
38182,1.5427693
32884,1.0049145
45324,0.14890248
27984,-0.483822
4bb87c0e-80d8-4ff2-a2ca-cca97171a2d4,4.807009
24913,1.4948529
c01753df-7649-4639-b222-cb53e37f9bb2,1.605327
f7d4de26-132f-4757-b5f5-aacd6593bd0f,-1.0591663
a64c3528-ceb5-4aad-8420-0459da8f9d5c,2.0477767
38232,-0.913383
551c1e13-27ad-4495-829c-a26c61f59b3f,-0.18003201
26948,-0.7017852
9c8ccd61-1eb0-48ea-9e8d-bcf486a0b098,-1.9891303
62019,0.4608326
41339,2.4514065
11562,0.84810007
9c6fc798-aee6-4aa0-8895-9975961ffd7a,-0.7150445
7595,2.2671123
22884,-1.3468722
5877,-0.61485136
b0b8de29-d293-480e-ae53-372edf5b8209,-0.06062153
62375,1.3912919
53186,-0.5742143
84f63030-b260-4c79-ba25-f2f0c59c98b3,0.89742196
1027,-0.40363973
70463,-0.7647759
74063,0.011538178
21984,-0.88219607
13565,-0.008603483
97cd53a2-2e32-4524-be6a-16d8f118e685,2.6231031
50750,-0.5185323
74463,0.35656857
70501,0.870893
67383,0.5986675
5878,1.5356777
73883,1.863415
30173,1.6110897
14674,0.56648624
10646,0.1643995
68176,-0.2636783
50519,1.58113
f18bf262-8c77-4922-ba17-753a762f165b,-1.899641
21373,1.7275937
33857,0.18772534
64862,0.34486437
25473,-0.28047872
8ffbb843-b236-437a-a998-39c62c1cb1fd,0.83712375
73058,-0.71440315
54164,-0.61638534
13894,2.6246142
4e426378-afc0-412f-8c2b-6fad669b720d,-1.3488698
15837,2.2418466
52259,0.64166105
4625,1.2046049
22402,0.67319965
118,0.7827629
104c2651-81c2-49a9-9159-27ce767e9290,-0.5488605
66916,-2.2567055
42609,-0.06785983
865e735e-6118-48e9-92a2-0cb6a216880a,-0.6788862
f9f1b081-e4bc-421b-9abb-22b4b223271f,2.1026616
15758,-0.07907301
30037,-0.42776495
57029,-0.41554904
73533,2.3317094
13968,-0.6519536
11736,0.009615272
25154,1.9591638
69985,-1.6695163
25937,2.6581385
44467,1.9833152
37178,0.56331456
74025,0.11900869
1746,0.06550017
22328,0.5321407
da768108-2cc2-4f67-8820-c83a3472b38e,1.1957397
64758,-1.7955093
23768,0.586868
4a38ced7-b574-4fd6-a450-156d65f83e72,0.19310743
12827,1.2510668
7979,0.97343606
61287,0.7883926
15130,-0.08709353
17787,-0.22968435
21481,0.881487
31391,1.862584
e217e77c-5a72-47b1-a37d-49d30e25611d,-1.0967836
13547,0.53149617
c64e3f26-7c42-42bc-809e-3a8b172c5aaa,0.8443793
038ba3ba-7549-415c-bb6a-3ad2b079203c,-0.2228151
4fcf150e-f0e3-4399-81b6-e5338bc07801,0.054278076
40119,0.93858314
44116,-0.019323587
69565,0.9562868
14043,-1.3762162
73314,1.0765514
7070,-0.14069986
26647,-0.2294653
38731,0.28820682
32583,-0.28194237
24032,-1.1462839
fb04d3ae-ecbd-44c2-bd6f-b52f02b4fdd9,0.83644104
72409,1.2537565
50946,-0.3340137
35689,1.1104306
41504,0.26294735
60151,-0.4775914
22089,0.8352163
c150afe9-b903-43c9-8f18-95e7c9c2aec0,0.74639916
27dd0169-0a20-4720-acae-9781403eb113,1.4667281
14953,0.46663988
57194,-0.9703908
8702,2.693087
66454,1.4212015
45416,-0.42389047
25431,0.9248401
dd014d80-2904-4207-9da0-204052d3bf50,1.0674396
44984,0.28328735
4f710de2-ff1a-417d-8656-088af4fd47fa,-0.8065119
395f7e19-dee3-4186-b29f-8f1176e234bd,1.7972276
42852,1.6208891
17333,-0.10707456
67237,2.281083
1b1cd2bb-efd9-460a-8711-658f975bff02,0.11272645
e92e7da8-dc3a-4181-b9aa-6b6515cbc0d3,2.1550026
14345,0.92090476
9074,5.278589
6995,2.0922098
58640,1.0277655
5728,0.82996535
1b005209-c6e8-46bd-9491-8422e3c80101,-0.12612063
23831,-0.15262747
46002,1.3861091
57930,-1.3112314
50267,1.1068492
0173b692-0a9a-47d3-b0b6-436a555fb1a9,-0.2610528
d7948381-9717-40e9-8da7-6b6b2c1c4668,0.5545471
44651,-1.0407414
59509,1.269424
19450,0.4453962
42970,-0.3325907
b20067a3-2b20-463b-b862-0e2b895317b0,0.5278038
4094,0.48458242
22121,0.83829635
74143,0.6993818
11900,-0.2501887
33266,0.7338598
16508,0.10865331
46039,0.45483184
39136,-0.6075727
7e0f048e-0ec1-4ff8-a217-f8ac27882c07,-1.376516
61267,-1.4112916
24254,-0.15872741
36565,0.96967506
1a9a6e06-8bd0-4ab0-921f-e672549d4bab,-1.2313728
63943,0.43427798
17117,1.6240852
39324,1.807657
10642,-1.2218959
21367,2.0735488
19438,-0.058202893
17569,0.600265
74354,1.6953619
36943,2.62085
13384,1.1573197
33e8fd19-cbef-4ec5-8b71-fd4fde4548ba,0.6750498
cd3f524b-68eb-49e9-8b1d-9f38f8f1c7d4,2.505886
af3b4e24-39b1-452f-975b-22e813dcbb5f,-0.20195097
2827,0.58129644
26757,2.6146233
6bfe388f-c3f5-48ab-9a4d-ff899fa23172,-1.3075844
29407,-0.17394972
64263,1.5538174
71193,1.816093
31440,-0.966202
20721,2.124855
52080,0.5547486
ff0e0e58-8a7e-410c-aafd-98dce671e7d2,0.17395186
b2df4e0a-64f6-4d04-99aa-6fef54cfc730,1.3662361
22185,0.7875129
45542,1.4697003
55246952-d52d-4189-a0dd-231808ee6083,3.1579654
59825,-0.46455514
292ba4de-c498-4da9-9471-e8bd88ab4771,-0.07252425
15ec234f-5ca0-4f94-afbd-c57cdbf34834,0.2543428
19539,-0.7442472
18012,0.54905456
23422,-0.10114616
8a85b63b-22fa-4d41-be2a-4560aa12765b,-0.6503899
53512,0.6980035
01689eb6-22f8-4b84-b5f2-ff7a626b58a3,1.1269877
59017,-0.2642656
396b560d-a131-475a-aa8b-8c4713aebe77,0.36169204
8267,-0.17873847
29162,1.7455891
53828,-0.35174912
16a175f0-721a-4ad1-9343-b1b852653615,0.2992735
21601,-4.9869113
b68e834d-d2dc-40f2-9a00-8be2c4567515,0.5623636
7fa8905c-c859-48c1-838c-fcf6539140c8,-1.7433028
29157,0.89619076
60222,0.00490433
30901,0.70261276
59de1e25-cd59-4c0d-9456-e9bc73de8356,-0.2532913
47f2569e-35fa-4f50-8b75-fff7c7eccb0e,0.34074432
8f000311-4268-4b7c-b49f-59defb053750,-3.4910984
4257,0.9595846
60990,1.2949973
51198,1.1896994
63940,0.04249549
49675,0.106312156
345a059f-ca10-489b-aaeb-29c88259a786,1.0593128
26324,2.292706
34246,1.1250602
55862,2.1172385
14298,0.33058876
69589,-0.99150586
51309,1.2145019
66394,2.5622761
44f8512b-81df-4d3a-add9-6ae3c8c065b3,1.254477
f522ebde-7f28-4e10-ab30-f0432fda7257,-0.025149822
45526,0.15730247
57162,2.7682922
13291,2.7940998
14f74b51-4929-44b6-8f75-b6f2e911093a,0.7155247
9812f738-1322-4b65-a912-a72ccb18d210,0.4105067
19246,2.5594687
13058,-1.3461871
2607,-0.15756267
42024,0.8692094
feacdc35-ca25-4d4d-b2f8-750a5e61e2f9,3.0472302
30199,-0.14473784
21223,0.62530065
62517,2.5805156
70488,-0.31090474
22608,-0.07345584
48674,0.82529485
54311,1.4548727
46692,-0.4018603
53779,1.2353477
56627,1.8498504
32895,2.452463
37259,-1.5687412
634e3c7d-69b7-4369-bf80-fe5cc813144d,-0.38880658
0d4a843a-9426-4e66-9097-3dbed905da9f,0.14476824
33360,0.8760997
9f04c8f4-9141-4201-81eb-a3b802633f34,1.5822273
66599,0.5429873
520513d3-6802-4d40-8a3e-73694dc3493b,0.48879093
68407,2.5016642
1108,2.4396374
8019b1d7-04f2-439e-bba3-6302a6b7f127,1.3062001
71421,2.2890375
65451,2.3585572
63375,0.65341556
3c6ce0ff-1a4e-48c2-b98b-4178ed255af0,0.79781246
c8ddbeda-9c22-4ee2-bea5-ceef9ee598dc,0.65009636
bdd67329-ff50-4213-baca-784117dc591a,0.3110787
92679708-2e67-44cb-b8de-0544c282d67c,2.007389
17222,0.7856557
6820a79b-3495-4e90-b6da-22869893f763,0.7109782
70051,0.09092957
bcd27075-d728-4631-8153-b7e50d4ca16f,1.8428391
20d722e0-e0c1-40de-99ec-57b3ddd09557,0.5018109
62725,0.83995354
48427,-1.6451745
da07a105-3e22-4369-a4c3-c430e7c6d164,0.34184915
31606,2.4028902
6e44ac31-9be2-420c-8284-26ee497bd50f,0.17004329
27056,1.0810566
31857,1.9082148
45975,0.79346687
30744,1.2578752
32814,-1.2942718
27206,2.5264523
10221560-79ed-4554-aef4-ba02b902406a,0.15348622
20460,0.60830927
e6657def-cafe-4572-b56d-2428b1e7be5d,-0.2062887
7cd39caa-3d97-4180-81a6-e4429496f060,-0.7689192
4333,-0.24275678
7360,1.1537772
d1dd30cd-dd1c-492e-b904-efb1d0f00075,0.33053732
87,-0.5486526
71049,0.5801114
14250,2.6646142
8359,-0.22445762
66039,1.7963332
73392,-0.3250928
2847,-0.13057745
69101,2.5054107
28304,-0.30892187
23c2e997-6fa5-4a43-a1fb-06c112481a66,-4.5311546
34841,1.9370202
258d29db-f86b-4107-9e50-f8cd002e28c3,3.4800427
70675,0.35001242
25017,2.1924753
12006198-7d13-425b-918b-b50f02991e53,-1.4390162
40427,0.7923697
30276,2.5050159
50533,1.4630177
12873,0.3109954
9405,-0.5928538
cbbfa1b7-29eb-4ecb-b068-57e91c1c4d9c,-0.35862732
33322,-0.9131148
29554,-0.31047684
64481,1.1452143
47507,0.28563738
11333,-1.900732
7f0c62cd-ee8c-4027-b01a-303095dbb707,-0.31251734
67695,-0.55207586
47616,0.7125698
72258,2.7964377
8166d1a7-884a-4737-9dfa-54ade95903ea,1.3895675
70736,0.037329584
39768,1.8929607
585,1.9611757
e9a6fd1c-57ce-4fd7-b988-a8c66650d6b6,1.6250455
13884,2.9111316
47202,0.7350176
b75c4b4c-182a-4ea7-8c84-b9c25a5b50ef,-1.1369153
44120,0.94377935
40879,0.17542782
17377,1.5262148
e93312b2-da12-48e2-b9ec-d93454ef34d2,-0.41508234
1e5c2456-3f45-4b9b-9d48-139d05584354,1.3084053
46812,0.20043787
fff371a9-bab2-4fb9-a25c-20a1e849c3e6,-0.16640759
28547,0.01616323
98de0a79-db33-43e2-9386-f35c6b3e8320,2.8876731
60297,0.93681633
0d658a93-f559-4974-9f80-62852307215d,2.3196046
65638,0.41672787
433,0.5007964
25026,0.20422874
d3a775b6-5c7a-44ea-b655-aff2a679c1ea,0.94048774
40977,1.1736965
14990,1.0557345
59137,2.0639045
17729,0.3154956
3629695a-830e-4dc5-9b6f-db8185dd57b9,1.8584883
fbe64607-8251-4456-bb73-582f3e44e9ce,0.7361134
11293,1.9309781
4609,0.79227763
803284b6-de71-4edf-b935-344b64081a9e,0.110361695
918eed1f-74c7-4f95-885e-267d3f5eb424,1.2880399
5306,0.15643139
ee06a628-fbaa-4f82-8921-7da70b6ee6d6,2.769316
f633e27c-ddbb-4932-a384-4baf4fae7402,-0.92471886
24583,0.3063763
b8ea5c63-ea46-4857-9dd8-afbbd616bbcc,-2.8371577
9b001723-4e31-4b72-8854-02af6cf234ec,3.1616788
d0d87fd3-1f54-48ce-b6fe-ab6bb7b50071,-2.3586164
98a1d953-aa70-4eac-9ce1-a4632e90d630,0.39986926
60881,-0.040423036
62672,-0.6167898
52095,1.702229
55573,-0.18711865
48966,0.87608355
38059,0.1867935
55707,2.9879837
29296,0.6793789
7964,-0.24068785
27049,-0.33498603
a0a09206-b197-4b07-b958-a940e379b2c5,-1.2376472
2a57d7d4-cde7-440e-80c8-a5803a56b45b,-0.9698396
55219,2.6626437
21478,1.0461397
79b3c732-12d1-4f84-9201-2907b7b18022,1.5196673
7174,-2.327539
a9da08ff-67e5-474b-bd41-dbaed58bf1b4,1.6613818
24403,-0.30326986
26963,1.9419048
74d02aae-3a87-42bd-a149-975173751efa,0.22524047
b81903c9-61c3-4d0b-9285-638554f05bcb,1.4179312
0cb51197-a6e2-4445-86e1-1ac1bcdd787d,-1.5494418
4f691fe9-c99f-4d32-b193-2bb124218623,1.1344144
2af62d0e-1e55-49ea-bbb6-8b7b44f735ae,-1.6552348
15175,0.13212806
9bd448ad-f2d3-4167-856b-84acba0834e5,1.22004
10373,1.1725991
28069,0.96060646
21948,-0.15028518
c1d4a117-abe3-487c-a2ad-c2350d7d1dcd,-2.4007583
fa617331-1f68-4267-8129-a93828d7b684,-0.15058756
39773,0.16296372
23646,0.67655647
56684,1.3398204
59083,2.8406034
17740,-0.57513654
32529,0.5337821
17748,0.79765874
36830,0.84096986
19043,-0.107637525
1257,-0.079631805
54162,-1.4203395
11393,0.16356272
40151,2.4285693
57772,1.1028476
52999,0.30355808
24058,0.7089528
687c3a16-07fa-40c7-abe2-be1b3d6d89e6,-0.7850981
6cddfaf9-3464-4210-821c-ac59568f02df,1.4177506
db790c98-038a-4a3f-8022-964ba126fa98,1.4984611
30456,1.219629
15917,1.6203194
32288,1.1666251
54403,-0.45537084
2a271a09-e904-4c35-b252-1047324e51b7,1.3345371
b0516ffa-2fa9-4e4c-916c-9ba71f104da2,1.2956913
1b3fe624-8dfb-4af1-89f8-3781a1e4e986,-1.3451781
b940003c-f3c6-4846-80cf-4180a26f58bc,1.7416661
b7f0b6c2-7fc3-479a-bae8-6ec99a7170d2,0.56762695
edf0875f-3622-461c-b9ed-9ffaaf8cec2e,-2.3464644
31721,0.21335222
26546,0.37900585
68351,0.21433246
5ac5bbc3-af0b-48f4-a2ea-be46f029491e,0.24959958
36825,-0.49759835
62850,-0.56366587
35794,2.1411881
37506,0.2361229
10830,2.0697548
11200,-0.09831345
1260,0.81680477
65674,0.29368916
da71db1e-2e71-4a27-8254-99582019d323,-0.63124394
6543876b-b1f4-4e34-a7f4-b8316b54394f,1.9860148
0b909d67-7d6f-4125-90a3-b85710ebdd65,2.5258892
3435,1.3164577
aa6675ab-9b65-437b-8cbf-ed4ce5958287,-0.4593777
44866,2.9607995
67382,2.6557293
69f3dc48-dbd5-4e94-9134-6963e393b9cc,0.9351966
69d6406f-f071-47dc-b2b0-7741cd41eac2,4.0591626
2bf05bdc-2644-4fd2-995d-cfd5efca602c,-1.700866
27fea9c9-fbd9-4002-93e6-777c5beaa330,-1.3943868
50913,1.8557458
0330cc2f-41d0-49d3-bcb3-a46697fdabde,0.7870914
c1e75424-28ac-4a29-b028-dae7308bcf95,-0.626915
e5fc3f5b-e5f6-440b-9803-0250d5ff0510,0.5886619
e4a52774-47c5-4e6d-a57a-d2ce89a2c945,0.73642266
84174748-7935-4206-92ed-970fb05f3e39,1.9431579
37708,-0.35435545
27c94c4c-f7a0-4a13-9fc3-e0e832fc10df,0.7108947
2070,-1.4035003
e659b0bc-67a1-4efd-b4d1-c032de61dbb6,1.4390389
53290,-0.20515144
38864,2.1905975
65706,2.3600023
46559,0.70682514
51999,0.822119
533f2c9d-2f64-4437-8f8d-975881560489,-0.37802148
62215,-0.251464
67339,-0.26942766
20407,2.4710755
25662,-0.30345893
20228,0.2358245
7249,0.41924298
63286,2.2630825
62992,1.0179136
30045,0.6257584
30150,-0.4034624
18904,1.4824735
20965,0.7276628
5f323bb3-6ceb-41c2-a71e-d1c60239c143,-0.81219053
73888,1.3885491
4b0c0416-739f-4b09-b0f1-58a7a8073bb5,0.8013232
42472,-0.2979861
46638,0.931395
67597,0.046481103
1749,2.0974426
ec6850e2-d04e-47c6-9b79-c93f94e89189,1.1414196
44554,-0.28567672
52142,-0.4400717
31861,-0.13758737
46604,0.94712996
65547,-0.18021786
34884,-0.60575855
5d39aee0-370d-42d3-98a7-8247b1302a2a,1.2013919
43955,2.1772122
22299,0.23409103
2c97937e-b4a3-4fc7-b0fe-7a480316cc56,-1.0156658
40490,-1.6230288
25882779-8c56-4c38-b0d7-f6da31a074f8,-1.5600858
045dc700-dec9-4790-b724-3b841216333f,0.61984885
54769,-0.43451107
65067,1.2373548
a54c1fc5-8f76-4808-9d19-3e6afc6c4bf4,0.66016644
47553,0.1566529
13000,-0.42353523
2505,1.2114117
11684,-1.7099116
9d257328-c6bd-42ce-9b76-32dbb22fcb7d,3.181716
67754,-1.7729442
12810,-1.2242826
6039a197-fe62-477f-9689-be5ea1eeb9ab,1.0544577
48270,2.8937385
bb4987eb-3edd-484a-8f02-6a3b331b5a20,0.1767911
6306,1.4351152
42919,-1.0638294
58103,-0.2931769
64715,0.82321864
91560425-2b96-45ff-9413-4a881f7f5cfd,0.61475074
ea784d17-6a86-4c79-8b7a-29076a14ab04,1.0854554
1701c1b5-8a67-4077-a9f7-b7475cf68b92,1.6324928
d7a3a922-3423-42be-a309-b680d5ab35d2,-1.9169102
10996,-0.60843205
72335,2.1167574
65742,1.8616729
30920,3.3711193
67151,1.799895
9395,0.17622301
70162,-0.47741258
57534377-a27d-40da-850d-1112ad94b647,4.0933065
463356c6-842e-4c70-b767-491a3b743c7d,0.31247398
61750,-0.7645955
73934,0.20151435
35485,-0.018702775
25af004a-ffdf-42a8-b468-3f11bb33df88,-0.6083908
5383bf54-430b-4b06-858e-26a343312035,-1.7830472
38018,1.9395053
35449,2.0147889
3c730e24-8e4a-4590-8673-728985547773,1.4403517
19676,-2.1180353
51424,1.5971165
10035,-0.17661262
68091,0.6976544
c2c46265-63f9-423a-8007-ccd3b64b05de,1.3867931
58403,-0.06799272
12428,-0.0046444237
34668,-0.11953139
70a2c806-34ab-416f-a280-d84cb84d0972,0.16728526
7523168e-44ac-420a-85b8-e69ef47009ac,-1.5878484
20290,-0.75397015
63602,2.201398
23968,2.3737073
47614,-0.18125701
17474,0.19921649
14338,-0.60230243
58453,0.2099461
905430ba-6183-4db6-aaa3-30b1d0d6d0aa,-0.7114543
34444e67-ddeb-436e-a87d-4d8602285d8d,0.3466412
45367,1.278204
28401,0.4479906
8343,1.2031231
8097,0.7221283
39095,-0.14489406
34694,0.07741213
061f6d22-a48d-47e0-926a-3d2d39c04b5d,-0.14418858
50137,0.2051656
17887,0.9833915
63631,0.008981168
43656,0.67192626
49305,0.016476989
02bb0962-d2c1-41a8-bf1c-07b3d1d7014c,-1.2057134
36100,-0.113530874
7f54641c-8d91-4017-85a8-3c4d698259b2,-1.3493974
56080,0.39562678
73656,-0.8549278
15650,-0.22099948
69545,1.449138
34587,-1.9021997
69398,0.2913574
20935,-0.30877113
64424,-0.7383864
0862f8b6-5a5e-46fc-9199-4b06179723d5,2.4418693
20526,-0.45704734
27226,-0.716728
6953,-0.20404589
39913,1.0724281
7444,1.5594369
49753,0.22060186
8c634404-8139-4a8c-8565-8a69591cf2e4,1.5104268
41372,1.0888329
7b8a7293-3ff9-49cf-b320-b8243c3138a5,-0.37785804
25362,2.4189553
37070,-0.2563678
41155,0.44273245
64105,0.15692045
27359,-0.3713808
71884,0.9831512
1d0964dc-480e-4e97-ae50-a22b7e02c2db,1.6102376
0d7fe690-eb86-44a6-a3fe-18c5d3f61dc0,0.31919944
58890,2.0109472
53780,2.2070765
33165,0.10960877
f66fea53-022b-4502-9cdc-a3c1d9599a17,0.2844528
126,2.3413067
5a6db7b9-d22e-42da-b9f6-5c01bbe88db5,2.0771034
73993,3.2392626
b2b38520-7394-4471-b9d1-74ed30d3edba,1.4147314
8932,0.04484275
32915,-0.19605339
b84e6637-8972-4b5a-8cb4-e376e59752dc,3.5836396
3044,2.363809
5671,0.835283
d8df3894-2462-4317-9a57-22e553a608ea,0.021318376
41867,2.5755916
47341,1.3477204
11009,-1.5289145
70867,0.49807572
4445,0.38042355
52207,1.9705206
15646,0.23502547
30285,0.49294034
6bb6baf8-9c73-4fd3-aee0-ed6c19134b57,1.9876649
19572,2.3655415
29529,1.1388237
17183,1.4706943
22579,-0.553977
66938,-0.021950364
47118,2.7440987
47081,-0.81718636
53094,0.13360208
39979,1.8795428
38635,-0.02838844
24486,-1.7359052
