id,label,svm_score,style_booster_score,ensemble_rank_score
bec177a3-2c29-43c7-afc2-42704d52db00,1,-0.2852293567282806,0.2751470438491877,0.24756189047261815
4e2bd5f9-40f6-4b8e-889b-eb9bcb84ef98,1,-0.061163928914105214,0.8267999083479449,0.45548887221805445
00dca10f-ccbd-4585-a3c6-6395060e0d35,0,-0.5565299022723622,0.6253699641155094,0.30257564391097774
ca48b321-8336-46b1-8851-75e82c9117a3,1,1.3393171783654365,0.9714515773337355,0.8124531132783195
561479db-0669-4b25-9185-d0eb99dae3bf,1,0.3995256574408978,0.6598531813317736,0.47436859214803695
221d762f-9c69-4a14-a366-18dec07456ea,0,0.7012856303268007,0.5289686986467194,0.4971242810702676
da137240-1183-4fe1-98f9-84174c54c27c,1,0.19217208718999848,0.9954373559942074,0.6892973243310827
a4b1a13f-7fc5-4433-8a35-254cf89df5dd,0,-1.3821165541364278,0.13481821593913706,0.0935233808452113
e2d95d2f-89cb-400b-8849-45f75db3c365,1,2.024421527875117,0.9682347524118473,0.866591647911978
7cc5bdc6-fe16-4bef-bf14-14bae177b972,1,1.7794300896488442,0.9784890508096994,0.8747186796699176
3813f493-581d-4f46-84fe-47d924559b33,1,1.0336024588855817,0.7980267007459648,0.649662415603901
ef17c704-df59-466b-9374-1a2dfdff6bee,0,-0.46586654938670774,0.8452615160724539,0.402975743935984
c59043f4-8472-467e-bf63-4b73c451e0d4,1,0.88746887112649,0.861586410610894,0.6535383845961491
4f50245e-d89d-418c-a6a4-456752abfd2d,1,-0.6724902704458278,0.4515140919786213,0.23818454613653414
bdfd7909-4127-4902-93e5-c41769806184,1,0.6754624747169424,0.8399667903058801,0.6030257564391097
ca5e0173-c8ca-46da-8ef9-c7e0a8877daa,1,2.0821639913183727,0.9730841527745365,0.8790947736934234
d140663c-845d-4de4-bdb3-e58271af8380,1,0.3244016184893358,0.8824173796821946,0.553763440860215
871825fb-b116-48cc-a5ae-f8fdc0804789,1,0.16510233709901256,0.19498282556422517,0.29769942485621403
895e8aa6-036e-4cac-9b03-38b8c5465caf,0,-1.297974163685973,0.05004642229788876,0.06426606651662915
05e60544-58f1-4616-b921-b5d183e2b2f3,0,0.453492872139185,0.5537875853268222,0.4558639659914978
b2b24792-5697-4a8e-bb28-03401e96a68b,0,-1.4214182855876987,0.07477400368518723,0.06976744186046512
000eed14-66f3-40e7-bf8f-660c56d94a60,1,1.571602066926989,0.9685581699251539,0.837084271067767
fc85e38f-fb64-4f4b-a522-d5f701ccec12,1,1.1670164950709996,0.9994930901876423,0.8910977744436108
3593be36-2952-460b-8d53-60949253feaf,0,-0.393428591272956,0.724915093675385,0.36046511627906974
433aecad-6b18-488f-8449-4f0cc7f01b6f,1,0.9385028268974307,0.998134654118715,0.8504626156539135
aa3d8887-e3ae-4f3b-a075-5cf589673406,1,0.9569161632452674,0.7398629214871177,0.6137784446111527
eb635f32-9c20-476e-a176-accc99b8d3f6,1,1.4894834220571584,0.9810236018078408,0.8543385846461615
78359dff-4aac-4287-a3fc-357560b7b250,1,-0.2926451338950697,0.47101363984309447,0.295198799699925
83e033af-c330-45ca-8407-cee360db2236,1,0.9817956460875026,0.9613866186826043,0.7433108277069267
1dca1034-b069-4a3c-a61f-9f289572c66d,0,-0.7488489969445142,0.20819486054929745,0.16666666666666669
9f5519e1-d008-4f38-91d7-e2795f745f04,1,0.22574906570894593,0.9927608113793576,0.680545136284071
2ab3107c-f558-45c0-ba63-d2ea08e79d75,1,1.5374998150066754,0.9734351733501952,0.8420855213803451
3332f3aa-9e93-454c-aa57-d3e7708e3b42,1,0.16877448254498723,0.7307279181793856,0.4533633408352088
9ff44c77-36f4-4a4c-ad2e-dedec0ad2090,0,0.04719963918489478,0.6444309967873975,0.400225056264066
120c8355-7a22-490a-945d-b23d6cd14d10,0,-1.1441220162586134,0.1572701533239057,0.11452863215803952
f4dae72c-36c4-49ea-b7eb-ae2187814019,0,-1.5826131133070882,0.17102956904486155,0.09814953738434609
d5d02311-e0b6-4113-ba55-051b58447c91,1,0.971289785324783,0.9462546493408315,0.724931232808202
b66e2153-3789-48af-9434-7c73b0907828,0,-0.5279355809046968,0.025655279345857093,0.12290572643160791
bce92b8f-8fea-4c7c-9555-6e75ee254119,1,0.38124208108524565,0.994831001475952,0.7228057014253564
ef76802a-49ea-42d3-9fe0-ba6558dae64e,1,0.9247977263566203,0.7945942982929516,0.6294073518379595
fa82c186-db20-47e6-ac5f-808381cdf2b9,0,-0.17032553750849572,0.1937488201501682,0.24131032758189547
a0cc46e0-4b0b-4604-9533-21d199bdf506,1,2.331743089432961,0.9979727368882954,0.9796199049762441
9f0bc5c4-3ec0-4d77-9b45-715d87f4ac33,1,0.5510641938011411,0.9476565775191469,0.6446611652913228
36e15b86-88e5-4a74-b672-777228754a52,0,-0.3750773067984738,0.5754496065063687,0.31470367591897974
fb192364-7512-4d09-9766-0087de45dead,0,-0.34096070164262343,0.534036061809511,0.3075768942235559
5e8ecbe3-6444-42b3-a59d-eb7d8cb10e3a,1,1.6746333494703023,0.8986986419623877,0.7820705176294074
f195bbf6-7644-4630-979d-0991889a794f,1,2.911300687314372,0.9978858887562527,0.9877469367341836
c4bb3a2a-4c09-4335-af6f-0e27a3a24da2,0,-1.1944442216421507,0.06713961001621331,0.07801950487621906
3f7b7641-0eaa-4de9-9350-96395860c174,1,2.4106051339720023,0.9974168525653773,0.9801200300075019
07b42ccd-5d4e-4004-a80c-6901a2d679b3,0,-0.8162935933340552,0.06380896659598437,0.1086521630407602
6720f2cb-7717-4b6c-9409-1a30a6e8156e,1,0.5327715656611122,0.9917344473957943,0.7354338584646162
0c3d309a-f0f8-40fa-bb15-45f9e432357e,1,0.8899145849977543,0.9883819773471672,0.7908227056764191
c6c6f008-97b7-4000-b6a3-97695d8cecbf,0,0.36582701285260544,0.12610451997130007,0.3157039259814954
ff0892b3-d9a3-4e36-9577-0e71ad7d6d44,0,-0.18877588837244702,0.9497146810643599,0.510752688172043
d2404e7d-2640-45a0-8e30-3b2012080045,1,1.9091272867446376,0.9670905903491079,0.858589647411853
75d2fd87-073b-4c27-95d6-a517a0b1e23a,1,0.8710056959110226,0.9766465691768029,0.7506876719179796
732f151f-7a93-4482-a99f-2b85f44c8796,1,0.1570224173164968,0.6455116747364671,0.4202300575143786
6ec2867c-75a6-4876-bc46-9362f71ab39c,0,0.017374641921371392,0.5150452055444323,0.3589647411852963
9106e7d6-3c7e-4cb9-b7d7-113b17d2f783,1,-0.1486114231558911,0.12384711454581179,0.22068017004251064
ba83910f-6ad1-41ca-bd65-944106b1977d,1,1.2735906328859266,0.6776534775484447,0.6332833208302076
db02e0d9-8d8d-40e9-81de-eab32da121da,1,-0.20392109896776683,0.7721492890786076,0.40847711927982
cf91454e-d211-42b3-b0a0-d08483023e89,1,1.7345629810286352,0.9954067521056249,0.9374843710927732
046469c9-634c-46f7-aa50-0b71b0728eea,1,1.6650729691430997,0.9997517904550081,0.9549887471867967
586fb990-20d7-447a-983a-23b09377e3f3,1,0.5835940827223121,0.6011208467415096,0.49374843710927735
15661869-48ba-43b4-a4c6-e4907b9547cf,1,0.4453959532187178,0.9824266759540601,0.6841710427606902
5707df15-79a8-464c-8104-26f49ef9baad,1,0.9530324449841285,0.8893786408189908,0.6830457614403601
c4d5b729-49d1-4281-8cd1-87960aa1f755,1,2.4740315894756897,0.8866085362919074,0.812578144536134
9c786ebd-ad2c-4344-944a-139727577366,1,1.4453149082454495,0.9428183739764495,0.7884471117779445
e360a9c4-d0a2-4df2-862d-110989e572d6,1,1.563133900574484,0.9404361566124376,0.7991997999499876
c524dcf0-5141-4a04-b0c8-bfd8112f0548,1,2.1565009397308814,0.9835938374033794,0.908227056764191
7ef316f1-2995-41de-94ce-36ae5c0cccad,1,0.08767487901235826,0.09479962450162208,0.2496874218554639
a7504487-1b0e-4f26-8edb-5c869c8f0de7,1,0.46068594048241907,0.9626994554842709,0.6451612903225806
541d0671-7560-43ac-bb30-36e8f8893b33,1,0.17017207753387897,0.5781019174162162,0.40385096274068516
f031e0b2-385d-47e1-893d-79b8dd0ed29a,0,-1.336950549733657,0.007438507018227849,0.030257564391097773
6bb94a6d-e036-4b34-8880-3793c65e1949,1,0.8582227669743754,0.5481643287064046,0.5312578144536134
48f58ba1-2e08-403a-bd29-f9a5fa0f4086,1,0.2692221675320604,0.9346737175938123,0.5736434108527132
505115a4-229b-47fd-bec8-7fc7570dc05e,1,0.7403964627162196,0.9710572887998218,0.7163040760190047
580313ec-c158-40b9-8cb3-a5ae86f94608,0,-0.4106424281327587,0.02526196805131367,0.13778444611152788
6a053f33-1d59-4714-b3d5-9fe94ce3386a,1,-0.49412552907364865,0.5126818815291786,0.2806951737934484
a9a312b7-cc94-42d4-89ae-71c5df84f7cd,0,-0.5257035652940174,0.07042669065689929,0.14603650912728183
0a42c5a2-beb6-4def-8e4e-1926260ed760,0,-0.68604600921472,0.11464279209744842,0.1410352588147037
9b3276b1-9cca-4164-a216-fea08609a78a,0,-0.7283824731851793,0.16573510220204118,0.15478869717429358
6b854167-f298-4c1d-b156-dc354d6cd565,0,-0.5690310258020328,0.28359729977138,0.20830207551887972
087f6b66-047f-48e3-bf18-e8fd085a7a08,0,-1.2450138944472648,0.0505483321358642,0.06739184796199049
a1bc10c9-af0b-4ea6-87ad-f3ce42d33f0e,1,0.21936879454164443,0.6574991686034931,0.437984496124031
f870a70a-7dfe-42ef-95ae-2224ee9f902e,1,2.0947222426309344,0.9948726063371247,0.9543635908977244
0eb41514-3d98-4295-a0c8-2d6b8eb384cd,1,0.8339525324134582,0.8100837502032124,0.6186546636659165
45697b49-e28f-4f33-b1f2-716c62d45abd,0,-0.990263304365528,0.09349541665665027,0.10390097524381095
b955192e-296a-48b5-9bc7-f37cecdabb4d,1,0.6691313648052573,0.9784000179681186,0.716929232308077
25b679bb-05bd-4822-9eee-6471b7bff46c,1,0.7049866744401074,0.8434700812228616,0.6112778194548638
46046970-c8fc-4c6d-8c8a-e5a811050491,0,-1.231238916501833,0.06083813219870673,0.07314328582145536
be70ae58-8cbb-4b62-98ed-2d577923c269,1,1.6839922849015152,0.9439470553076004,0.8145786446611653
b634e547-651e-465c-acee-51c90f0279c9,0,-0.3068083609599597,0.42691650543955234,0.28369592398099525
ec6414e0-ab1c-42bd-8894-5447b44c44a7,0,-0.8829959511603536,0.06796130967899873,0.10327581895473868
6c8a1ba1-010b-4299-b8ae-cd5e3836b3c5,1,0.5992975489688435,0.9453898069088791,0.6516629157289322
2e5b1ec2-806d-47bd-8f54-85d2c311a2c0,1,0.8527253884487489,0.9699702469919236,0.7339334833708426
946cfaf9-a57a-4a1a-a0dc-de8dad9ce369,1,0.20907624145865028,0.44270040208362127,0.374593648412103
0c1ddd9a-1610-4902-8b86-7cde64f16426,1,0.6991163848609798,0.8085001718607805,0.5937734433608403
6210afa1-8a86-480e-9319-5650638409ee,1,0.07467352535668537,0.3535383672803449,0.32633158289572395
4295aa83-e073-4d77-8a52-94127e691380,1,1.152790365290789,0.9840212799047675,0.8172043010752688
63c8a0c3-fc49-4e8e-b076-a25c12a5bc60,0,-1.9768094906959197,0.00985042901863545,0.01625406351587897
fe10e13c-f8fb-4a21-92f2-ae62d3f3f443,1,1.3099222450970245,0.9943306331516236,0.882595648912228
f7580421-0a0f-48bc-8b67-c096d036476a,0,-2.0206659191069862,0.03579750464959068,0.0347586896724181
b5084f21-765c-43cb-b93f-9740bc55a985,0,-1.2665817247767834,0.08956545501466304,0.08139534883720931
363de0b7-0754-47fb-b853-9a338a6d51f4,0,-0.2676784796920963,0.34870789832540366,0.27056764191047766
2edd9f9f-e18a-41e5-9949-07d04c6bb301,1,0.2674362185030175,0.7635114694948122,0.48537134283570893
6f16fde3-107c-4b39-be5c-5829a96f3de9,0,-1.2550330481698004,0.06347568109258227,0.07326831707926981
2123df01-80a5-42ef-843d-60a86cd62538,0,-0.9064696014302585,0.05337025510244475,0.09527381845461366
ca44b3a7-b999-463f-9064-3bb078087f29,1,1.2774363703084717,0.538454942822786,0.5940235058764691
11d6b3e5-ad7f-4fd1-81f7-3f8b1a1e874f,0,-0.46956535761611456,0.8002236898686638,0.3824706176544136
171c833b-aa4b-4435-bcea-9108564b5669,1,1.0442680999493956,0.9578309105177608,0.7486871717929482
1fc16850-3854-48b8-be5f-55b43f30551d,1,-0.06005110931625879,0.4973054447673258,0.34158539634908724
2571d66c-f580-4e3c-9d45-94b185e46339,1,0.11708638512110509,0.6796555127196261,0.42423105776444114
76049049-daa2-42a0-9b70-962e91b2bf8f,1,0.4784466050043145,0.9895586865697433,0.7159289822455615
0d7f194c-ca43-45a1-8bc0-4a2295f75150,1,1.4938878118494185,0.9341066552210662,0.7853213303325832
b439c783-b582-4f48-a52e-56e198b4b506,1,1.3950965065955192,0.948766182504573,0.786946736684171
2e259601-05a3-4236-a275-3e6c015ee895,0,0.07334960879019425,0.29667700471436115,0.3110777694423606
0ae0e0f3-17c6-4f39-8bf5-83c4265f9ae7,0,-1.7262981180878323,0.010049604114057177,0.022630657664416104
dba86279-3725-41e8-a898-c5dc9c4e56d5,0,-0.009648925248449458,0.5793330710490335,0.3733433358339585
201612b4-3cfc-497d-9560-8304fcf662c5,1,0.9976306257088428,0.8172600351434098,0.6522880720180045
79500d6a-a90a-4380-8474-aa2ab2249543,1,1.3215696223672226,0.9631843179741192,0.7945736434108528
acc45646-c191-4582-b160-f8c803ed4f8c,1,0.6150359563351514,0.9707110021977859,0.6886721680420105
92db8ea7-2477-44df-a887-6cfef7105992,1,2.648355991444225,0.9981783575323303,0.9868717179294824
e4b28074-47f2-46b3-8a3c-02afb5325dbe,1,1.1601774465201506,0.25276182773516837,0.5005001250312578
203a419f-f223-4254-aeec-6a4314e2ffb1,0,0.1111593364048164,0.8147766615824157,0.4791197799449863
d4a4a7ac-9546-482a-bd1b-d008a113a790,0,0.701362111951878,0.4724780332008745,0.4794948737184296
8e17bd7d-fd43-4a26-bdd0-e573f1cac909,1,-0.16727028933763183,0.9303385418538982,0.4953738434608652
28c5ad36-0efd-4593-be71-bb8168a4528f,1,1.2455401259889456,0.817423891360875,0.6875468867216804
0e7b4d5e-db36-4cd2-bd9f-7b151dd25c2d,1,0.7347615498225657,0.9425700647034113,0.6770442610652663
fecacf9c-cc67-4a6b-8afd-d9ae4d965b09,1,0.678904690226416,0.8955585740470124,0.6335333833458364
6fc30107-e6cc-401a-852b-2a64c6caa459,0,0.15337699174823138,0.7144834084790234,0.44498624656164043
d5815373-eb6b-4f48-949b-902581649bd0,1,0.14505110154523426,0.9955765730991154,0.6794198549637409
aea0dfd2-5a63-424d-8950-e25f586f5dd4,1,3.2589344675295226,0.9837567493307815,0.9228557139284821
e1423787-22a3-4e7d-838b-5b9757483a0b,0,-1.523629926063648,0.005997380450500837,0.020255063765941488
66ccb185-04b5-4a21-b4b4-25010428b0c4,0,-1.0874185134243923,0.2398957435188155,0.14528632158039512
e07c8c6b-b15b-4260-b0b5-a3f54173dcf2,0,-0.7870025347730505,0.35519111360051625,0.20255063765941486
1bcc8bfb-5e65-43d4-9d62-7095d79a8bd5,0,-0.49075216691705364,0.36309289141363477,0.24256064016004
0226a7d1-83dc-4bb1-9bec-206ece1080ff,0,-1.4532015983170443,0.015475109510690178,0.03613403350837709
813802e5-708d-4cd0-9992-4ec185f77c93,1,2.8531785049180427,0.9963813756991488,0.9787446861715429
795a80e9-f9bd-4869-b773-2c7be7b5d817,1,1.4905058021179447,0.9923034352495377,0.8972243060765192
6a755c06-045a-4a00-939c-78d8f49c1142,1,1.138753739245302,0.5464594672505185,0.5773943485871468
f56b3d65-42f5-42e5-8a9b-c58e8bf0177f,1,0.448079127061383,0.4890342408443281,0.435233808452113
b1318da8-47f6-47eb-84c7-ce405c0a2632,1,1.5797181911190068,0.9220415725463371,0.7871967991997999
1d2ab1fa-8fc3-448c-bbb4-f3c362418307,0,-1.0527380931966714,0.4153081911410317,0.19479869967491872
be16d30c-9b07-48d3-a4e1-8bd84693d71d,1,0.6295624482405741,0.82840662510373,0.5870217554388597
88ef6f7c-1496-416c-9467-1a2749da577a,1,1.286516887544173,0.9600320523010804,0.784446111527882
0636e6dd-082b-4bd0-bac1-41006d3d4de8,0,-0.5727582502240856,0.024850853481075467,0.11390347586896725
f8e9c420-f901-466a-b599-1a9fbfffc75e,0,-0.5916800204739094,0.20478697979493504,0.1830457614403601
37872d5f-5cc1-4454-8515-14c14e405653,1,-0.03173359250305635,0.962342622346731,0.5507626906726681
4f929e39-bbc9-4055-915e-f0c544efe095,1,1.6953270140141576,0.9887859054389455,0.9012253063265816
d381e0ab-3d78-4be3-98a7-c3c51dee7b8a,0,-1.187031284118594,0.04505866232162158,0.06876719179794949
4061c83a-c8f2-428f-b84b-bc6be208763d,1,0.7572349796796488,0.9738039703128296,0.7240560140035008
ce9d9c10-1ee6-4dde-8ec2-d152153559b3,1,0.45551549864697577,0.6342252379543831,0.4777444361090273
04d374a0-aaef-44fa-8cc4-0c88049be644,0,-1.8942252978750376,0.020493747316914314,0.028507126781695424
cf838767-178d-404b-b084-34b0ffedb3c2,1,1.4005861154370358,0.9944742345946632,0.8955988997249312
98b10818-7753-4c5f-983b-ddc80a370a11,0,-0.802103438333067,0.009151696692144004,0.0743935983995999
2ec5046b-0e51-463f-8ce9-7fe88dc37952,1,0.5177679581905134,0.7372823766758458,0.5258814703675919
56d546ed-0724-47d7-81bd-5478b82a25e4,0,-1.1299484125364831,0.19508235818307837,0.12803200800200049
d8656894-001e-4286-804c-a3c7238a9fa1,0,-0.4952039100940307,0.19806855825443895,0.19467366841710426
cb937edb-7b3f-4275-90d9-4ae4435da2ba,1,1.9159755672028473,0.9952301686728485,0.9472368092023006
33423b91-5042-4b04-b81f-53a0a5c386fe,1,0.28764604211658,0.2528946927255776,0.33808452113028253
f51b1e14-8f7c-4e89-bf13-995f0e752136,1,1.0896138994145745,0.965807406549976,0.7664416104026006
aa2fcea7-961d-4c04-81b2-74f9de2bf459,0,-1.9673275666281445,0.0024465322627016456,0.005251312828207052
50136e54-65eb-48bf-9cd7-77d271dcd67f,1,1.0014560183286736,0.8058596430780983,0.6477869467366841
e0790f51-77d7-4c2f-8b78-fe056babd878,0,-0.24684072322280753,0.4880481381424388,0.30932733183295824
99d1309f-18eb-4ab0-b142-5b4c9e1f6d47,0,-0.27148453826137003,0.4044967209524458,0.28507126781695424
31a7d414-8184-4412-80f1-928ec659f754,1,0.47837444846746974,0.7649354769812023,0.5298824706176544
d19839c7-a1c8-4381-bb4a-7f3080ed65cc,0,-0.9180979600960695,0.06080403335093816,0.09764941235308827
365dd05d-6baa-4343-be7f-4e3f30285976,1,0.28395402417651106,0.30452177262722424,0.3520880220055014
60539ccc-5a19-4f54-b399-4a0bb1e81e6c,1,2.0627678129487452,0.995941393811291,0.9599899974993749
17214cf9-6a48-4433-a354-2d9302a9d0a1,1,-0.04759134565288786,0.5642043095238582,0.36321580395098774
7f4f6f49-15e9-48d8-b5f9-f92243297b83,0,-1.0809156696763595,0.22111591778313638,0.13978494623655913
b1334a68-5d9a-4c7c-9940-94a9be67b54e,1,1.4290083264446816,0.9667443647278928,0.8157039259814953
6545537c-a3bc-41b9-9e76-50d9fe1e91a1,1,0.5504306555725446,0.7057466124115606,0.5205051262815704
ca9b084f-0df4-45ee-9e74-2c179529f4b2,1,0.5137394357970737,0.9989094210713212,0.7726931732933233
3dbcc978-2dad-4d18-b852-c7c494ae122b,0,-0.05662050970222393,0.22519660570567135,0.27019254813703425
a026ede8-080f-4f57-a4bb-14cc5726894f,1,0.33212413530091883,0.7399538947776637,0.4891222805701425
8cc161ad-00ac-46da-a975-63990352ee18,1,0.8280751890042481,0.9633248761902874,0.7173043260815204
4a456918-fd05-49eb-be5b-12582202947a,1,0.024978409128823265,0.8033249487551888,0.45936484121030263
0f37d47d-7494-433c-984e-adc28db8fe56,1,1.3078613597563435,0.9896252490645229,0.8588397099274818
4800e42d-0d53-4586-b675-60e77389a463,1,0.391166321277427,0.7177036261162589,0.4939984996249063
e1cc1eb1-1f3d-49cb-9ef2-d390f43c426d,1,1.978052256026425,0.9680876320868477,0.8638409602400601
0780bb41-fc77-4147-86f0-c8da51fa6b81,1,1.4313855215748184,0.9047298630380285,0.7595648912228057
0295f3ca-5089-4583-a651-c688bb99c58f,1,-0.3749079031014327,0.7701648337830863,0.3815953988497124
a3008ae3-2135-4859-aa2f-0574de6c86ef,0,-0.4507497048164321,0.8081578371831005,0.3878469617404351
f9caf9f5-9233-4c66-a129-b346cf29043c,0,-0.3469473716523425,0.31501245097166014,0.24868717179294825
b7152e5f-8ae3-4386-8d18-a6263a085de4,0,0.5426446227730553,0.3618979419482147,0.42073018254563643
0e1abab5-937d-4fa3-8f67-572bd5cfab04,0,-0.8269809034686526,0.19181486718244048,0.15191297824456113
f879b4b4-77b2-4bbd-9047-6c410b6b2295,0,-0.6085497923117271,0.3227313851670218,0.21280320080020004
dd1d738d-a9cd-4ed6-ae26-85447551597a,1,1.4536612828444735,0.8195385106851386,0.7176794198549638
3ed122ec-95ca-4121-bb84-ad922820f58c,1,1.483165881908837,0.9645225052496235,0.8175793948487122
28863004-158b-4785-ad73-739fbcc69343,1,1.04222762975314,0.7835924503952516,0.6434108527131783
d516600b-ef0b-4cdd-8e55-56475b08e8e7,1,1.8472284443473992,0.9921148533504985,0.9278569642410603
b4e7df33-c0b3-4078-ba34-038e0b788413,1,1.4125891062389815,0.9838295318935676,0.8524631157789447
44805fca-64f1-4282-8243-026b890d662d,0,0.8437901275603494,0.804225733722039,0.6176544136034008
9c73528b-0345-475e-9c45-978323e37e4a,1,1.2706687774238508,0.9818676513417082,0.8262065516379095
c58af89f-b07f-47dd-9e5c-4e5e756b6ec5,0,0.9595943600367203,0.3059342047287469,0.487871967991998
51dfa944-62a6-4a5d-88b1-5d4f560e288b,1,0.4997387823788852,0.8847648277050869,0.5920230057514378
a73a7579-09c8-4c05-8a46-074a1fd1ddaf,0,0.7159083089748417,0.535544748993192,0.5026256564141035
34cb1664-3d96-4677-93cf-77c4c480c360,1,0.48410274364911116,0.9314351322702095,0.6161540385096274
3e1fa8e6-d8cf-4c15-bf66-ccf0609cc3d9,1,1.1266452536358893,0.9439078260900513,0.7449362340585146
d7512f16-7129-4d5e-90d1-aacfb63e1d41,0,-0.014029298851957972,0.16659268083090897,0.2576894223555889
7d7ef14e-f41f-423d-9291-ecc082fc5486,0,-1.1012656070140832,0.10477285865238589,0.09914978744686172
c4b7a215-e72c-4537-9108-d52fb0e7cf91,0,-0.2426431367608342,0.24249221786839165,0.24593648412103025
c2d8c0cf-8519-457c-9b4d-c3e504538d96,0,-0.03877224679774993,0.22963135524544082,0.2749437359339835
e743be71-3b4d-4f0f-aae9-51aa85bd0f96,0,-0.08501597832478947,0.1349444593355273,0.2341835458864716
d5598845-ceeb-49a6-b9e4-05959fc85301,1,2.668965392525644,0.9962417604372596,0.9767441860465116
76d2ce41-bcda-4bd2-a76c-8b9ef2565abd,1,2.3577528256979288,0.9900394108202616,0.937984496124031
46a7558b-afd6-430a-9199-187eea147422,1,0.7048938708065473,0.8761868589734856,0.6281570392598149
3bf6f26f-a3e9-4ce8-88ac-192d8d0089bd,1,1.1205091091654014,0.9079476284895424,0.718304576144036
0cd86471-8948-4e43-859a-96a72d22c729,0,0.8854527931039549,0.22374405391170005,0.4482370592648162
6e2be71c-92e8-4797-b9e1-776457a05edb,0,-0.44667276116202753,0.4173792827862244,0.26131532883220804
c57b6374-f51c-4904-aaeb-918946107d93,0,-1.7484808548865831,0.033754418335808854,0.03988497124281071
c13d292d-5501-498a-9713-8679dbd98875,1,1.928154184693246,0.9956031709169757,0.9508627156789198
f7af84a1-4d69-4c6c-b550-3b2f4740f7fc,1,0.9521958822809509,0.9093060451536271,0.6930482620655164
b4eabd21-3aed-44aa-b532-59ac9335b280,1,0.8130780854691066,0.9880566695440277,0.7749437359339835
