id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
d381e0ab-3d78-4be3-98a7-c3c51dee7b8a,0,0.448,0,0.1272102403134953,0,0.3892696599060601,0
4061c83a-c8f2-428f-b84b-bc6be208763d,1,0.722,1,0.7908005510294391,1,0.4887605461401241,0
ce9d9c10-1ee6-4dde-8ec2-d152153559b3,1,0.666,1,0.6750020640540089,1,0.549521146836536,1
04d374a0-aaef-44fa-8cc4-0c88049be644,0,0.318,0,0.0086982286666038,0,0.3837178818177718,0
cf838767-178d-404b-b084-34b0ffedb3c2,1,0.88,1,0.9229361967301516,1,0.654631971105635,1
98b10818-7753-4c5f-983b-ddc80a370a11,0,0.594,1,0.1685509997694917,0,0.347269280855486,0
2ec5046b-0e51-463f-8ce9-7fe88dc37952,1,0.724,1,0.7953982619016325,1,0.586918804113799,1
56d546ed-0724-47d7-81bd-5478b82a25e4,0,0.026,0,0.0064148348291532,0,0.3489646967389776,0
d8656894-001e-4286-804c-a3c7238a9fa1,0,0.558,1,0.586789724485993,1,0.398307625783115,0
cb937edb-7b3f-4275-90d9-4ae4435da2ba,1,0.978,1,0.9987033417023312,1,0.8451399680001598,1
33423b91-5042-4b04-b81f-53a0a5c386fe,1,0.632,1,0.8153320112631481,1,0.6287705974514173,1
f51b1e14-8f7c-4e89-bf13-995f0e752136,1,0.678,1,0.5357238719686706,1,0.4769898976911853,0
aa2fcea7-961d-4c04-81b2-74f9de2bf459,0,0.306,0,0.0530784597284709,0,0.2910865757163025,0
50136e54-65eb-48bf-9cd7-77d271dcd67f,1,0.806,1,0.859417582751648,1,0.6019951579131916,1
e0790f51-77d7-4c2f-8b78-fe056babd878,0,0.524,1,0.157040936690806,0,0.4280079294296458,0
99d1309f-18eb-4ab0-b142-5b4c9e1f6d47,0,0.55,1,0.5902889068759389,1,0.3817830827198534,0
31a7d414-8184-4412-80f1-928ec659f754,1,0.68,1,0.8266577882603232,1,0.563277928114971,1
d19839c7-a1c8-4381-bb4a-7f3080ed65cc,0,0.482,0,0.1252820229834569,0,0.3744258382594237,0
365dd05d-6baa-4343-be7f-4e3f30285976,1,0.622,1,0.223284354224172,0,0.4288229212841019,0
60539ccc-5a19-4f54-b399-4a0bb1e81e6c,1,0.954,1,0.9978651379783446,1,0.875168644490638,1
17214cf9-6a48-4433-a354-2d9302a9d0a1,1,0.546,1,0.2990635283865481,0,0.395471857997661,0
7f4f6f49-15e9-48d8-b5f9-f92243297b83,0,0.366,0,0.0060872108670378,0,0.5390733335284519,1
b1334a68-5d9a-4c7c-9940-94a9be67b54e,1,0.726,1,0.8031628092194227,1,0.5999773021153654,1
6545537c-a3bc-41b9-9e76-50d9fe1e91a1,1,0.714,1,0.6921044419662916,1,0.5495751216606087,1
ca9b084f-0df4-45ee-9e74-2c179529f4b2,1,0.602,1,0.6505129610205602,1,0.4696972290880326,0
3dbcc978-2dad-4d18-b852-c7c494ae122b,0,0.584,1,0.4599295470594726,0,0.4060563747982403,0
a026ede8-080f-4f57-a4bb-14cc5726894f,1,0.668,1,0.9508938528447382,1,0.45022019004214,0
8cc161ad-00ac-46da-a975-63990352ee18,1,0.726,1,0.8261932604949321,1,0.7083916115978925,1
4a456918-fd05-49eb-be5b-12582202947a,1,0.82,1,0.7236705466946242,1,0.5552306238146074,1
0f37d47d-7494-433c-984e-adc28db8fe56,1,0.886,1,0.9674783098939428,1,0.6887409982850018,1
4800e42d-0d53-4586-b675-60e77389a463,1,0.65,1,0.4777780010551435,0,0.5083869099789476,1
e1cc1eb1-1f3d-49cb-9ef2-d390f43c426d,1,0.61,1,0.7298812139423405,1,0.4530175543122688,0
0780bb41-fc77-4147-86f0-c8da51fa6b81,1,0.666,1,0.8563683431581739,1,0.7513745966368937,1
0295f3ca-5089-4583-a651-c688bb99c58f,1,0.44,0,0.4181113675076459,0,0.4301050808120522,0
a3008ae3-2135-4859-aa2f-0574de6c86ef,0,0.43,0,0.2679130651491289,0,0.3041436738839828,0
f9caf9f5-9233-4c66-a129-b346cf29043c,0,0.598,1,0.6237423849925361,1,0.4966375761839798,0
b7152e5f-8ae3-4386-8d18-a6263a085de4,0,0.504,1,0.6045462784447373,1,0.6678769842839428,1
0e1abab5-937d-4fa3-8f67-572bd5cfab04,0,0.62,1,0.8174404103414896,1,0.6004680643859219,1
f879b4b4-77b2-4bbd-9047-6c410b6b2295,0,0.58,1,0.2806587031478697,0,0.4114530145797637,0
dd1d738d-a9cd-4ed6-ae26-85447551597a,1,0.896,1,0.8754030488461573,1,0.5969701083153285,1
3ed122ec-95ca-4121-bb84-ad922820f58c,1,0.856,1,0.9433849653852008,1,0.7386102164663662,1
28863004-158b-4785-ad73-739fbcc69343,1,0.74,1,0.9131846261269092,1,0.5409911952178847,1
d516600b-ef0b-4cdd-8e55-56475b08e8e7,1,0.932,1,0.9777012405139904,1,0.7008402953269119,1
b4e7df33-c0b3-4078-ba34-038e0b788413,1,0.746,1,0.8998576554673796,1,0.7204981752715638,1
44805fca-64f1-4282-8243-026b890d662d,0,0.87,1,0.8932557965207859,1,0.6385092562122808,1
9c73528b-0345-475e-9c45-978323e37e4a,1,0.91,1,0.9753435149621686,1,0.7654929246433715,1
c58af89f-b07f-47dd-9e5c-4e5e756b6ec5,0,0.772,1,0.9141802996778672,1,0.7297892985162182,1
51dfa944-62a6-4a5d-88b1-5d4f560e288b,1,0.652,1,0.5760715047875073,1,0.6017070733839304,1
a73a7579-09c8-4c05-8a46-074a1fd1ddaf,0,0.766,1,0.8710888916544746,1,0.6181057898437118,1
34cb1664-3d96-4677-93cf-77c4c480c360,1,0.722,1,0.6352381117796595,1,0.5702392776737519,1
3e1fa8e6-d8cf-4c15-bf66-ccf0609cc3d9,1,0.84,1,0.8476233059871802,1,0.6054155682779986,1
d7512f16-7129-4d5e-90d1-aacfb63e1d41,0,0.546,1,0.4506801464435274,0,0.4580375222393051,0
7d7ef14e-f41f-423d-9291-ecc082fc5486,0,0.542,1,0.2304177415294308,0,0.4268468407691292,0
c4b7a215-e72c-4537-9108-d52fb0e7cf91,0,0.478,0,0.1390090853894018,0,0.418275339959311,0
c2d8c0cf-8519-457c-9b4d-c3e504538d96,0,0.6,1,0.8282605188684635,1,0.4187560933917072,0
e743be71-3b4d-4f0f-aae9-51aa85bd0f96,0,0.578,1,0.3171008804098544,0,0.5008434247754705,1
d5598845-ceeb-49a6-b9e4-05959fc85301,1,0.956,1,0.9837913203501526,1,0.7825868042555454,1
76d2ce41-bcda-4bd2-a76c-8b9ef2565abd,1,0.756,1,0.7673185065226333,1,0.5742023378140669,1
46a7558b-afd6-430a-9199-187eea147422,1,0.858,1,0.861502563124497,1,0.5396578490161258,1
3bf6f26f-a3e9-4ce8-88ac-192d8d0089bd,1,0.824,1,0.7445049295343394,1,0.7493378437701055,1
0cd86471-8948-4e43-859a-96a72d22c729,0,0.742,1,0.898038024674197,1,0.6475672258510647,1
6e2be71c-92e8-4797-b9e1-776457a05edb,0,0.452,0,0.6012206057908477,1,0.4698705945816424,0
c57b6374-f51c-4904-aaeb-918946107d93,0,0.586,1,0.7491907360298053,1,0.3429376248053382,0
c13d292d-5501-498a-9713-8679dbd98875,1,0.938,1,0.9926823808639412,1,0.8584651390347472,1
f7af84a1-4d69-4c6c-b550-3b2f4740f7fc,1,0.854,1,0.7919973223344654,1,0.5845433972382974,1
b4eabd21-3aed-44aa-b532-59ac9335b280,1,0.774,1,0.8370660333341993,1,0.6913026275948404,1
fc49f8e8-7706-42a2-aba4-feabea5dc8c1,1,0.646,1,0.5703497499527862,1,0.5071802672634715,1
d49d6691-cbfa-4f59-98e4-d9caa590989d,0,0.31,0,0.2705626970360441,0,0.5683890923958613,1
5a4b877d-4470-41c6-9091-8bff8152d8f5,0,0.358,0,0.1368559061833943,0,0.3671273848405576,0
525bba53-2755-4dd8-a9e1-e7efcf2fe770,0,0.57,1,0.5532683479708277,1,0.5040571314530924,1
2641edd3-6b45-4df2-a57e-f4483d4315b9,0,0.474,0,0.1370417239750184,0,0.346998084955548,0
33effbc4-bc7e-431b-97fb-ba6eee138ad1,0,0.592,1,0.6788758223373705,1,0.6063593291484964,1
fee92bf7-20d7-4ef3-8ed1-e09fbedb0a00,1,0.754,1,0.459297829093643,0,0.40995525990662,0
b4b10771-a4e4-45d7-a34b-5ab2668cbe27,1,0.8,1,0.6914557619266384,1,0.4716914098498072,0
5efc8e54-ee1e-40db-bd3d-afa31d730dd7,0,0.656,1,0.5527117470402919,1,0.5463676688008544,1
21a48644-d773-4b16-88aa-a8fdd78c310a,0,0.306,0,0.0339147148741709,0,0.3536316062916336,0
f6369695-26e6-4f13-8c30-d0758cce4159,0,0.558,1,0.603429014684434,1,0.5043268030919998,1
7fe79034-b79f-4785-84a2-cca1c96275e0,1,0.81,1,0.8934101330557056,1,0.5858322098169849,1
37368129-290c-489a-bb9e-2ba5fba33fb8,1,0.888,1,0.9466743828593008,1,0.6809080235356926,1
03035099-ef97-4f2b-b961-abb29cfa3bf0,1,0.538,1,0.4994757481603619,0,0.3680030439651841,0
c24948ec-34b4-484f-91f8-3c28cfd5cf6e,1,0.652,1,0.51311655164109,1,0.6287993098283743,1
dcf5c051-6cb3-4b0c-97a8-da05679b7b94,1,0.494,0,0.3938262254433411,0,0.4988268182486895,0
e2d2816e-a52f-4a51-91d9-1f6de7c865b4,1,0.6,1,0.9019024582420184,1,0.6445668803577397,1
24e61383-9e9f-470a-8385-34450ae212f7,0,0.526,1,0.4367081871790034,0,0.3764189724268026,0
1439d5c3-cc8c-4e92-8314-e47fd8fcfee8,1,0.724,1,0.9244314738396088,1,0.5887207658152446,1
eed5ed68-217a-4998-bad7-cb9b1925d0c9,0,0.482,0,0.2111951942383117,0,0.4326687805201997,0
3441b152-64dc-49cb-b7da-1e0179fda35e,1,0.662,1,0.7783386084424256,1,0.7375325027220245,1
ef6c7f72-4f1b-4075-b1fa-5ddd4e40b5a8,1,0.938,1,0.9982806623869616,1,0.8786259721849576,1
93c74514-8785-47f5-90d9-5abccf737438,0,0.214,0,0.1418829512763075,0,0.4234347698625598,0
9b464990-4e2f-4a7a-ad66-623cfa279a09,1,0.672,1,0.5991161816418149,1,0.4996946006354656,0
182390b8-caaa-4e72-9bcf-7abab0335167,1,0.78,1,0.949195669087318,1,0.6199066520494413,1
fb1d79cc-ce33-4f17-956e-8dac3e363484,1,0.646,1,0.5200075020438761,1,0.4694379545738565,0
b180b0ac-4602-41bf-b55c-a0a495f0ff2b,0,0.444,0,0.235601352597325,0,0.3315492025520035,0
93ada55f-154c-451c-a68d-05972b84c97a,1,0.714,1,0.6013640925772954,1,0.6342993634830534,1
9c03612b-6d50-4eda-87fe-459d72a3cb45,0,0.604,1,0.2370528786786576,0,0.3547776436082986,0
a1bcf454-0c69-4413-955e-3af8fc4c08c1,1,0.902,1,0.954187220516709,1,0.7024582905692575,1
16bd8815-7909-4efe-a276-82d3b96779e3,0,0.492,0,0.3818135304631667,0,0.3390906869889807,0
0dd0992d-7074-4f02-af0d-0069183287f9,1,0.73,1,0.3707552182988508,0,0.3468624686020691,0
84819883-5ed8-454a-8718-db0e198f2cdd,0,0.616,1,0.5296009399139434,1,0.3238265191349941,0
c9466b35-1938-4314-8f60-da6a22ca6ec2,1,0.594,1,0.702131078820873,1,0.7316001338568067,1
a4f872e5-0dc3-47f0-aa8b-4b5c6c044f61,1,0.692,1,0.8184555206199859,1,0.6651954426538548,1
50f15923-b6d7-4e3c-acfe-a13a8aba572e,0,0.428,0,0.2631559869581218,0,0.3652625681898164,0
4f5aecd8-731e-4eb1-880e-d2e38a7a4ec7,1,0.95,1,0.9937637117078804,1,0.8335250892432212,1
89207de6-0e73-427a-b3cb-b8d859d7f8be,0,0.564,1,0.5210103288696569,1,0.3523793854643923,0
1ca70b2d-ca04-41ab-93d3-7e6a90fc16de,1,0.854,1,0.9511339613081538,1,0.7176532034685522,1
5689de5f-8b32-4b3a-b31f-13d8df925ec5,1,0.864,1,0.998069748298431,1,0.7420564551013581,1
f825ffea-1e80-405f-8fc4-912f135b56cb,1,0.854,1,0.995276619013557,1,0.7559227562196167,1
797ab24a-8a41-4811-a195-87d0cd7e004c,0,0.53,1,0.4602604602152113,0,0.50582755744764,1
60b04b4e-e008-47d3-869c-f495c38ca0fe,0,0.524,1,0.2415425527290271,0,0.3889320505448315,0
a8c58b1f-d881-47b9-a758-ec4119479b2c,0,0.54,1,0.675265744956393,1,0.4863177907309847,0
be6f610f-6f92-41eb-aeb2-ae50c4c7d402,1,0.484,0,0.1920578518501999,0,0.5280831996078467,1
67ff63e2-b61d-45db-86bd-a00601d6dce3,0,0.558,1,0.0957202914769106,0,0.4569329683062724,0
a4e59ad2-59a5-4d9f-add7-8a3973342a39,1,0.976,1,0.9973217023968628,1,0.8951472120391941,1
451aa9f9-9dfc-4f5c-9562-678f30aaa91b,1,0.844,1,0.9794160853982128,1,0.6855751305600627,1
ab6f19e5-f143-4447-9278-962742dccf25,1,0.942,1,0.9965860420986776,1,0.8562773101301366,1
13a62db9-d7e4-4b0e-8412-7ca7629c5600,0,0.53,1,0.6333371071690389,1,0.4583381749849741,0
2aa70363-7e5e-46d6-b8b4-a2831e693689,1,0.71,1,0.8441648417159304,1,0.6027464966396096,1
cbdd38bf-75cb-41dc-a3d5-f4f723fd1bcb,1,0.904,1,0.9540634162269558,1,0.6526392320250094,1
1b799ae5-1bc1-48b3-85ed-be76783f44b1,1,0.946,1,0.950346613194847,1,0.6033773688464983,1
0bd20e11-0555-4e39-8c67-ee957cd80066,0,0.312,0,0.1518017608447201,0,0.4397296158528556,0
41d16117-440d-4ec6-8df9-d81b2da25a37,1,0.932,1,0.9877951014402044,1,0.6437330735915315,1
248a778a-e26e-416b-9425-baa0ad7f7479,0,0.49,0,0.5326197830085779,1,0.3500040854757221,0
83d38dfb-7f7d-44dd-b99c-c620ac73a077,1,0.766,1,0.9541113393019088,1,0.7283019639053568,1
a5f90a5a-df42-4790-895c-6de8e4d1a4b0,1,0.858,1,0.942263309951316,1,0.6974219454010305,1
e2207b1e-8883-421d-a227-ded0036c0f74,1,0.786,1,0.8340523955285726,1,0.5369331371162672,1
ffe28291-1522-4608-879f-345b850cb316,1,0.824,1,0.9308303956983144,1,0.5866433746909772,1
ae345919-0ebf-4ca2-83fd-ff0b52bf3a51,0,0.436,0,0.1672131406025482,0,0.334488531804979,0
9381d7c6-387c-4536-b44b-d2fba969cc99,1,0.864,1,0.9714438890315918,1,0.6996644252168168,1
597effb9-6817-4e26-8e18-a7aa4f9dbd1c,0,0.512,1,0.1500847804439875,0,0.3313247047274973,0
32024c7f-1d3d-4ac2-ba67-93c8b9658528,1,0.848,1,0.9665660922312418,1,0.7565978163770036,1
2ff2471c-7145-4ba9-addc-e7cdf0fbce41,0,0.158,0,0.014125157568846,0,0.4758160464750236,0
7e61feba-989f-4b59-ae52-348387298b83,1,0.594,1,0.5652232310773844,1,0.5971776495970914,1
0c124af3-c375-4982-8cc6-96c91b730c85,1,0.496,0,0.7300300943109269,1,0.6791765234983981,1
4f022e44-75e2-4f44-b6b5-81f68f99d68b,1,0.904,1,0.8288955456046304,1,0.6361157674034198,1
b1cceb3b-5703-4c0f-bf7a-279fedd06797,0,0.536,1,0.2292728569191724,0,0.4957241974163494,0
b0521cca-7c59-4467-86a9-ba9e4e890f37,1,0.87,1,0.9477346927609344,1,0.6257220940094399,1
c3574cf2-9f48-40c5-ab6f-cf3a062479a5,1,0.564,1,0.6643980970533109,1,0.4614931695727483,0
d6121061-81c6-4e3a-a06d-96b919d89b4d,0,0.302,0,0.060873208619898,0,0.4198686560479623,0
be6866f0-c3bb-4db6-89d4-45cf83ccfc73,1,0.92,1,0.9753717338284354,1,0.7563474937535798,1
2b8904a4-e476-495e-88bd-eae1444ccadb,1,0.88,1,0.9678067685779486,1,0.6496450422869064,1
8f7b7f11-9e6d-4e93-a377-8a90cffaede7,0,0.564,1,0.1142685559213745,0,0.2617499944310019,0
a8a5206f-0c66-4688-8665-6034f5c4bfc8,1,0.764,1,0.9103609672143655,1,0.7182608178006669,1
5a5c3362-3573-41c3-98b6-26d22cd233ee,1,0.608,1,0.6802295409989071,1,0.6116594680558421,1
3c4f9d9e-bc8b-47dd-964e-6c07588610b7,1,0.692,1,0.5769748851810808,1,0.4648092467496206,0
eec02ec7-22a8-44cc-b1c3-9764838bd888,1,0.686,1,0.7656832512261338,1,0.6151389682249988,1
35844048-aa67-4bc3-8917-cb9f85eb7d22,0,0.348,0,0.1949075140136824,0,0.3695145380054447,0
ac8c5091-c1bb-456d-998d-cc0b786f2e90,0,0.574,1,0.9143203145776654,1,0.6211135187889912,1
b83cdb02-1461-4967-91e7-59e3ca162f74,1,0.87,1,0.9964478469480504,1,0.7961241167322022,1
fe9b35da-9b39-4552-badd-3ee2fd76fe9b,1,0.804,1,0.8631676658490385,1,0.6619235782282924,1
2028a5e8-2bec-43f8-8efd-4aefec3e822f,1,0.726,1,0.9762544967213894,1,0.7131225591816497,1
2251aaf1-c54f-40a6-b525-1eb75f85e227,0,0.572,1,0.1753181072875206,0,0.3543894341630522,0
0c9ecc4c-28c9-479f-906d-f6a85b29d2c6,1,0.624,1,0.873313001635779,1,0.4399111014340002,0
18848b22-936b-4005-a362-92035bc66177,1,0.812,1,0.8515595903184777,1,0.7458523562802886,1
76651fe9-9121-4ebf-8a5b-16213e15951f,0,0.706,1,0.7845409253814573,1,0.5320100223001251,1
e54cde93-96de-4147-bd84-cfed6efafa52,0,0.636,1,0.5794109653425914,1,0.5107922648897926,1
4f3e0cd7-b5f5-461d-b15d-247d5eed44ff,1,0.574,1,0.7871541805244398,1,0.545518120438129,1
ea706c85-a403-49b4-aba9-d5f9e4f757d3,0,0.528,1,0.2849673014131548,0,0.3253713246476515,0
4c1fb243-ef5a-4682-b8f7-80aa6f7e7155,0,0.138,0,0.0686158165745291,0,0.4218662802292803,0
f82ca69c-c953-4079-a896-3befe360ec98,1,0.434,0,0.3626209599096968,0,0.4586925320634247,0
c3099a5c-62db-4f50-a5d9-899d6dae415c,0,0.608,1,0.6823545459862262,1,0.6633023819748142,1
04276887-6812-4fd7-b3d8-eca403d5de35,1,0.88,1,0.9747792940734086,1,0.6565596469385889,1
321b9d8c-3b49-41ba-8f9d-9c8e2bda5f3a,1,0.566,1,0.4419852459208349,0,0.5535141918806136,1
25118341-fefb-47b8-8975-da32ca9d700d,1,0.922,1,0.9835430558784256,1,0.7976117728393161,1
a192acc0-0572-4a5f-bf34-b52aba965bb7,0,0.502,1,0.4394085719902666,0,0.3937339047108363,0
513ba17d-1c94-43c5-8103-2deb890f5db8,0,0.38,0,0.0985754328939993,0,0.3565751182423562,0
843f641e-865d-43e3-be94-e4563ac3e948,0,0.53,1,0.4598291197812985,0,0.5493687718460986,1
140772a5-6f70-40a3-87e3-649a563ad5a4,1,0.948,1,0.9905242776504116,1,0.7482126843546039,1
62324ce1-21b7-4c7c-ba91-9607923456d3,1,0.686,1,0.9332771679007512,1,0.766876365783623,1
ce38a3b5-4ac8-43d9-aad1-a2536b4dafcd,1,0.696,1,0.6041568099862004,1,0.7283400783728756,1
b694a5e9-a2d1-42b8-a27a-3f8830420481,1,0.742,1,0.933029087881597,1,0.6147252373103312,1
ad813ac2-a0b6-4ebb-ac55-5387dd8e1252,1,0.648,1,0.2973617312355258,0,0.4092817297128673,0
39633c0a-bb42-4735-8cdd-a73bde4ad853,1,0.956,1,0.9987588862513612,1,0.8206350883981454,1
dd83569e-3f87-4cc2-8770-300bb12f38af,0,0.604,1,0.8362139144265758,1,0.5515299589641833,1
00634f40-d1bd-40c3-bcf2-2d4dcdd26d8a,1,0.65,1,0.9151999933550038,1,0.6707676495519951,1
0c840ca0-62f5-4eee-972c-c2b93502194f,1,0.7,1,0.8601034554385761,1,0.5856150497344885,1
77bbb7c2-94e7-4705-a0f4-9360dd6ccebb,1,0.706,1,0.6900337494003473,1,0.483971027053535,0
b0ade9f4-4bd4-4b6c-ba52-43dc5eb29e21,1,0.96,1,0.9988214651364792,1,0.865361022947305,1
cde83ab2-107c-41de-b060-2279929d29a4,0,0.462,0,0.0871171179971472,0,0.1395688225297298,0
2eec87d5-7d69-45a5-b416-03ff3f3a9fdb,0,0.53,1,0.4529087114236819,0,0.4963072082827024,0
c27260f6-01b8-4b5e-a1ca-15b0c5eec5f8,0,0.516,1,0.577979151909763,1,0.4248057158265918,0
c6330ebb-415c-4100-b53d-3d822af175ad,0,0.536,1,0.4665502250839101,0,0.4312829121003684,0
44184ad7-2f48-4d32-a63e-1bc33ba7d047,1,0.814,1,0.9553868435644516,1,0.6783378086357688,1
be6bd42c-03c4-42ff-8590-54616cb1e820,1,0.754,1,0.9113633350290729,1,0.7505685535061392,1
6c625166-d295-4fd0-81eb-9979b534ae0a,0,0.484,0,0.2714886337345733,0,0.3592235667125982,0
ca4992d5-bd95-4df7-a856-4e41b5eacbeb,1,0.886,1,0.9053742586628858,1,0.6271261313612142,1
180cabc4-e145-4ed9-9594-75519044db6d,0,0.246,0,0.0210247813630666,0,0.5307957002892802,1
ac7b91df-7763-40a0-bdb5-d722eb8e82d8,1,0.606,1,0.6144477799879455,1,0.6604521036697817,1
af821ff3-4773-4284-9bc6-67f1dabef79c,1,0.542,1,0.5315983462577974,1,0.5237147462287643,1
6bde5fbc-5ba6-4343-87bd-a50ba98e47c5,0,0.77,1,0.8002639622696021,1,0.5261155491342928,1
dcac4466-1a82-44c3-8b9e-f8a7b8c51dcb,1,0.756,1,0.9143183547622332,1,0.5857990824478254,1
b3516b4a-45ad-4c3a-bd85-a81754522918,1,0.526,1,0.4395222950037,0,0.4944588789001168,0
e599c393-da5f-4705-ae90-b2d6fd1b857f,1,0.622,1,0.7025326155514113,1,0.5060914560932082,1
1e96edea-eaa3-40f8-b89d-fa5697afde62,1,0.952,1,0.9981435879100156,1,0.8459004606781547,1
07e9c122-66fc-4c72-92fd-389dbddad924,0,0.454,0,0.3222782906681508,0,0.3675282088679515,0
2052a3dc-188e-4feb-8e9d-6d526e4db877,1,0.79,1,0.8638667969223631,1,0.6094436366800892,1
48cada92-d71e-4093-9cd2-b7ac58152ef1,1,0.574,1,0.138197055834437,0,0.4499410718428436,0
e947b62f-4dc2-4302-869b-2e51050df30d,1,0.726,1,0.7171574381107306,1,0.6591494598068546,1
5cc38473-6bd7-44b7-87ab-acb506b6b1d7,1,0.824,1,0.9272693905084674,1,0.7472412702011008,1
fe49a16d-deac-4540-bacf-69fed48f8fd0,0,0.662,1,0.5737915200368351,1,0.577387426611556,1
4bd53730-0509-4c81-8c84-11188e149839,1,0.862,1,0.9847850338445968,1,0.6517051160657464,1
e6da8566-e2a0-498c-b520-d9c697497128,1,0.802,1,0.9755911469042295,1,0.7424296024335947,1
bee29266-95d5-43e2-a8cc-0e37c3f71071,0,0.716,1,0.8401631608211096,1,0.4738547090310515,0
9604f622-d9e3-4fc4-b697-8a8e3a7ce4a1,1,0.628,1,0.7921053654089006,1,0.4758374152240849,0
2f1c64d5-1d76-47cc-89ea-6026f4f3cd41,1,0.546,1,0.2164873696595107,0,0.4701762358701323,0
8ddad265-50c7-4a8a-b106-9250f986bfab,1,0.836,1,0.9373693984366336,1,0.7824256660607852,1
1a3e27d1-e43f-4f22-9856-2ffea4e3f88c,0,0.276,0,0.0442799650617637,0,0.3281413908738085,0
095d72a1-9a9d-4228-8c7c-52e75d281688,1,0.574,1,0.5611415164148333,1,0.3261319745354711,0
f1c2c878-cffd-4482-9814-e677cccf1c33,0,0.488,0,0.1972401217889635,0,0.3130795442503212,0
ee4e4c25-0e16-41d9-8c71-23b7a519a42b,0,0.55,1,0.4079689927111082,0,0.3706614989151163,0
3dbc7d1e-1876-4a9d-ba61-5a4a4f9338fa,0,0.684,1,0.5842867473286275,1,0.3306999214221335,0
a6b37631-3cbf-49fd-8776-2ea31422ab64,0,0.002,0,0.0030534415534478,0,0.2027541593676695,0
723bcd7a-a22b-4e46-b578-3ba26f8d2920,0,0.43,0,0.113210184688905,0,0.3899403487726737,0
7f8294ed-f156-4cab-9893-f675831a1cad,1,0.786,1,0.8949807014374302,1,0.734161420205911,1
860fdc08-e8c4-4160-84d3-cca2371c9571,0,0.606,1,0.4782776371262617,0,0.4756045381152923,0
425d1a61-57b7-4474-99f3-96ef24d60c75,0,0.576,1,0.3817825990067408,0,0.3209551381934882,0
59639002-02e7-457f-886f-9be503c58ec2,1,0.958,1,0.9945414576811312,1,0.8357785781467025,1
aae9296f-a7a2-410b-a1b6-1d07ef7b6cac,1,0.62,1,0.9042949724168696,1,0.6477052179594919,1
7f3450bf-5529-4f0d-a3d7-ac4c2ab5fb34,1,0.902,1,0.9093829938776016,1,0.6970157807565459,1
51abc9c3-451a-47af-96e3-13ebbdc969f2,1,0.888,1,0.9837889031440952,1,0.8449634508521608,1
c0450bfc-81ee-4042-818e-12cfadea583e,1,0.744,1,0.9371514494499352,1,0.6040105761714698,1
2abdc8e0-0b40-4301-bb4a-ae5c931b4bc9,0,0.5,0,0.2337448692419114,0,0.4062173721350013,0
8f9e9b36-7d06-43bf-abbe-26733b7e3a34,1,0.9,1,0.987563526122128,1,0.7106571956500889,1
c744f92e-092d-4230-9f0d-048284feaeab,1,0.936,1,0.9668097275733428,1,0.6378799625806271,1
c5ad35e5-c175-49c8-b86d-773f417b85b0,0,0.458,0,0.6351750277746201,1,0.4446693195004499,0
2cda737e-ae13-4afc-8cd3-5604956cdf86,0,0.742,1,0.7763178482455161,1,0.5911553560958387,1
28cae245-427b-4ab6-8ae1-fa2c6bd223be,1,0.622,1,0.8549548994893927,1,0.6215986137408905,1
257997a2-ac75-4b81-a98b-b65a7271b640,1,0.784,1,0.9419091110488864,1,0.8093557964331713,1
cd878e64-9b48-4056-bba4-0a75c3dbb181,1,0.782,1,0.9348449452356584,1,0.5697525893185655,1
451cab07-ff64-4e00-9ddc-6b04cfe723ea,0,0.03,0,1.7362234122943018e-05,0,0.4417673167253327,0
2b8a64bf-981a-4535-9c11-5fbef301b9eb,1,0.746,1,0.6991025975786243,1,0.6640236447043325,1
f55a1458-3f3c-41d3-9195-17c324e61050,1,0.858,1,0.96658533515031,1,0.6127054630577288,1
3ca66b15-df81-4c1b-aebb-949e3e28599e,0,0.568,1,0.5274347470629325,1,0.4061348314774039,0
8813f077-4805-4406-8ace-8a2621f32052,0,0.17,0,0.2461865389207794,0,0.4870360984440127,0
b03f0d69-f9fc-44fb-882e-945149e0b7de,1,0.596,1,0.5657435969713612,1,0.5655150566443775,1
61759099-0731-44bb-b248-0f94f819e2da,1,0.6,1,0.1752856403422865,0,0.4830052714645534,0
9eaea44a-bd23-42cf-96d6-049efcc702c9,0,0.522,1,0.1353765926894766,0,0.4083857719322646,0
aa83849b-e8ef-4e70-a7e9-cf2a3d4be02d,0,0.52,1,0.1630726719506907,0,0.3217477304503411,0
df108306-f790-4c0b-9bc7-407fd53c172d,1,0.444,0,0.8587899992269259,1,0.5326559249366278,1
663e1d2a-2a9b-467e-881c-de6ce9d3a5e1,0,0.046,0,0.0032233318007379,0,0.2398140522969844,0
71091868-1e79-4c32-b37f-595737a149db,0,0.692,1,0.7138885098969963,1,0.607367510957162,1
28bea314-18cc-488b-aa92-64100dcce1f1,1,0.766,1,0.8930933179128864,1,0.6349164543326961,1
0d4d0844-83a2-4281-8621-529f2dc9f82d,0,0.584,1,0.6089568674737272,1,0.2919262263243204,0
e1def142-0eb6-4186-9dd9-7f48898e72ea,0,0.65,1,0.5751702996389815,1,0.5687615833931366,1
515a9163-368d-47a6-b466-13e6903c0b3b,1,0.916,1,0.9036582001552168,1,0.67253639085102,1
